Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8110745700,8.6282001000,267.131591796875,1.22,3.7900925,342.9,1710233968000,0.84905833,35.538246,10845207299299,2.5,0,,,
Fix,GPS,45.8110856300,8.6282012100,266.9482421875,1.11,3.7900925,353.7,1710233969000,0.8544004,38.66932,10846207299455,2.5,0,,,
Fix,GPS,45.8110986100,8.6282037900,266.7476806640625,1.31,3.7900925,357.9,1710233970000,0.8544004,33.572674,10847207299143,2.5,0,,,
Fix,GPS,45.8111114500,8.6282041200,266.8916015625,1.2,3.7900925,356.0,1710233971000,0.840595,35.978855,10848207299352,2.5,0,,,
Fix,GPS,45.8111236700,8.6282023800,267.1175537109375,1.13,3.7900925,353.3,1710233972000,0.9374433,40.741962,10849207299404,2.5,0,,,
Fix,GPS,45.8111373800,8.6282002200,266.6749267578125,1.33,3.7900925,356.0,1710233973000,0.84599054,33.017483,10850207299300,2.5,0,,,
Fix,GPS,45.8111503500,8.6281997800,266.96826171875,1.24,3.7900925,356.4,1710233974000,0.840595,35.02757,10851207299143,2.5,0,,,
Fix,GPS,45.8111616200,8.6282002500,267.0133056640625,1.25,3.7900925,357.4,1710233975000,0.840595,34.735374,10852207299351,2.5,0,,,
Fix,GPS,45.8111723200,8.6281996300,267.1270751953125,1.19,3.7900925,357.9,1710233976000,0.840595,36.24548,10853207299091,2.5,0,,,
Fix,GPS,45.8111821000,8.6281968300,267.42999267578125,1.13,3.7900925,354.0,1710233977000,0.90972525,39.78877,10854207299247,2.5,0,,,
Fix,GPS,45.8111918700,8.6281949600,266.45184326171875,1.34,3.7900925,352.9,1710233978000,0.840595,32.590343,10855207299299,2.5,0,,,
Fix,GPS,45.8112030200,8.6281930700,265.6380615234375,1.54,3.7900925,354.2,1710233979000,0.840595,28.827496,10856207299247,2.5,0,,,
Fix,GPS,45.8112167000,8.6281933700,265.34722900390625,1.77,3.7900925,358.5,1710233980000,0.840595,25.497004,10857207298987,2.5,0,,,
Fix,GPS,45.8112299400,8.6281940700,264.93841552734375,1.76,3.7900925,356.8,1710233981000,0.840595,25.64493,10858207299456,2.5,0,,,
Fix,GPS,45.8112438200,8.6281948300,264.9053955078125,1.71,3.7900925,356.7,1710233982000,0.840595,26.207315,10859207299403,2.5,0,,,
Fix,GPS,45.8112601000,8.6281957300,264.91796875,1.96,3.7900925,357.7,1710233983000,0.840595,23.17431,10860207299403,2.5,0,,,
Fix,GPS,45.8112728500,8.6281977700,263.4481201171875,1.71,3.7900925,357.1,1710233984000,0.840595,26.300293,10861207299456,2.5,0,,,
Fix,GPS,45.8112861100,8.6281993100,262.55889892578125,1.67,3.7900925,358.5,1710233985000,0.840595,26.83692,10862207299143,2.5,0,,,
Fix,GPS,45.8112988800,8.6281987400,262.253173828125,1.67,3.7900925,357.1,1710233986000,0.9013878,27.997288,10863207298831,2.5,0,,,
Fix,GPS,45.8113104800,8.6281987300,261.6094970703125,1.46,3.7900925,358.7,1710233987000,0.840595,30.363682,10864207298935,2.5,0,,,
Fix,GPS,45.8113242400,8.6281990000,261.67706298828125,1.53,3.7900925,0.2,1710233988000,0.840595,29.139782,10865207298986,2.5,0,,,
Fix,GPS,45.8113393000,8.6281980600,261.8900146484375,1.57,3.7900925,357.0,1710233989000,0.840595,28.37378,10866207298987,2.5,0,,,
Fix,GPS,45.8113546300,8.6281968900,262.070068359375,1.58,3.7900925,356.8,1710233990000,0.840595,28.32302,10867207299351,2.5,0,,,
Fix,GPS,45.8113686700,8.6281971400,261.6478271484375,1.54,3.7900925,357.2,1710233991000,0.840595,28.920284,10868207299039,2.5,0,,,
Fix,GPS,45.8113839900,8.6281959100,261.8118896484375,1.63,3.7900925,355.7,1710233992000,0.840595,27.38162,10869207298570,2.5,0,,,
Fix,GPS,45.8113986400,8.6281942400,262.02880859375,1.53,3.7900925,355.2,1710233993000,0.840595,29.069166,10870207299195,2.5,0,,,
Fix,GPS,45.8114132300,8.6281934700,262.19256591796875,1.55,3.7900925,357.0,1710233994000,0.840595,28.678629,10871207299299,2.5,0,,,
Fix,GPS,45.8114276900,8.6281943100,262.8509521484375,1.6,3.7900925,358.0,1710233995000,0.840595,27.989052,10872207299143,2.5,0,,,
Fix,GPS,45.8114411700,8.6281947900,262.9874267578125,1.4,3.7900925,357.3,1710233996000,0.90972525,33.354733,10873207298726,2.5,0,,,
Fix,GPS,45.8114560100,8.6281944600,263.19384765625,1.57,3.7900925,355.0,1710233997000,0.840595,28.364517,10874207299351,2.5,0,,,
Fix,GPS,45.8114720300,8.6281953300,263.4498291015625,1.55,3.7900925,357.4,1710233998000,0.840595,28.65552,10875207299404,2.5,0,,,
Fix,GPS,45.8114851800,8.6281959000,263.5245361328125,1.25,3.7900925,356.9,1710233999000,0.840595,34.654083,10876207299091,2.5,0,,,
Fix,GPS,45.8114989600,8.6281962800,263.7041015625,1.49,3.7900925,357.3,1710234000000,0.91525954,31.648508,10877207299247,2.5,0,,,
Fix,GPS,45.8115111200,8.6281967600,263.91552734375,1.25,3.7900925,358.1,1710234001000,0.84599054,34.802944,10878207299351,2.5,0,,,
Fix,GPS,45.8115240800,8.6281984700,264.05078125,1.44,3.7900925,2.2,1710234002000,0.840595,30.645126,10879207299455,2.5,0,,,
Fix,GPS,45.8115382600,8.6281992000,263.90447998046875,1.51,3.7900925,0.5,1710234003000,0.840595,29.51579,10880207299299,2.5,0,,,
Fix,GPS,45.8115521600,8.6281971100,264.1820068359375,1.54,3.7900925,357.8,1710234004000,0.840595,28.878658,10881207298935,2.5,0,,,
Fix,GPS,45.8115662100,8.6281939300,264.4034423828125,1.58,3.7900925,356.2,1710234005000,0.840595,28.217724,10882207298727,2.5,0,,,
Fix,GPS,45.8115792700,8.6281900800,264.35113525390625,1.53,3.7900925,354.7,1710234006000,0.840595,29.01212,10883207299195,2.5,0,,,
Fix,GPS,45.8115913300,8.6281860900,264.59466552734375,1.45,3.7900925,356.4,1710234007000,0.840595,30.409101,10884207298987,2.5,0,,,
Fix,GPS,45.8116014900,8.6281822300,264.6956787109375,1.37,3.7900925,356.3,1710234008000,0.840595,32.105614,10885207298935,2.5,0,,,
Fix,GPS,45.8116114400,8.6281777400,264.7369384765625,1.4,3.7900925,357.0,1710234009000,0.840595,31.393944,10886207298778,2.5,0,,,
Fix,GPS,45.8116225200,8.6281746600,264.755615234375,1.43,3.7900925,358.9,1710234010000,0.840595,30.764727,10887207299091,2.5,0,,,
Fix,GPS,45.8116348600,8.6281728900,264.87371826171875,1.5,3.7900925,358.7,1710234011000,0.840595,29.616093,10888207299507,2.5,0,,,
Fix,GPS,45.8116470800,8.6281707300,264.7099609375,1.47,3.7900925,358.2,1710234012000,0.840595,30.146751,10889207299456,2.5,0,,,
Fix,GPS,45.8116583100,8.6281682100,264.8970947265625,1.37,3.7900925,358.9,1710234013000,0.840595,32.073696,10890207299351,2.5,0,,,
Fix,GPS,45.8116709500,8.6281659400,264.9993896484375,1.5,3.7900925,359.4,1710234014000,0.840595,29.623537,10891207299247,2.5,0,,,
Fix,GPS,45.8116823000,8.6281644200,264.950927734375,1.51,3.7900925,358.1,1710234015000,0.840595,29.3077,10892207299455,2.5,0,,,
Fix,GPS,45.8116939900,8.6281625300,265.1541748046875,1.49,3.7900925,359.2,1710234016000,0.840595,29.74489,10893207299455,2.5,0,,,
Fix,GPS,45.8117061000,8.6281600100,265.2689208984375,1.53,3.7900925,357.1,1710234017000,0.840595,29.061638,10894207299351,2.5,0,,,
Fix,GPS,45.8117177800,8.6281572600,265.27825927734375,1.48,3.7900925,356.7,1710234018000,0.840595,29.872238,10895207298206,2.5,0,,,
Fix,GPS,45.8117300300,8.6281544500,265.68707275390625,1.45,3.7900925,355.9,1710234019000,0.840595,30.415564,10896207298935,2.5,0,,,
Fix,GPS,45.8117424600,8.6281524500,265.9854736328125,1.42,3.7900925,357.5,1710234020000,0.840595,31.039669,10897207298883,2.5,0,,,
Fix,GPS,45.8117529500,8.6281518100,266.2186279296875,1.27,3.7900925,357.7,1710234021000,0.840595,34.067192,10898207298779,2.5,0,,,
Fix,GPS,45.8117630500,8.6281508400,265.84588623046875,1.19,3.7900925,359.0,1710234022000,0.840595,36.07039,10899207299352,2.5,0,,,
Fix,GPS,45.8117717400,8.6281511100,265.663330078125,1.1,3.7900925,3.0,1710234023000,0.840595,38.453987,10900207299403,2.5,0,,,
Fix,GPS,45.8117812700,8.6281539500,265.4012451171875,1.13,3.7900925,11.0,1710234024000,0.840595,37.58668,10901207298935,2.5,0,,,
Fix,GPS,45.8117898300,8.6281581900,265.4312744140625,1.14,3.7900925,15.6,1710234025000,0.8682166,38.06799,10902207299352,2.5,0,,,
Fix,GPS,45.8118004900,8.6281631400,265.56146240234375,1.32,3.7900925,19.1,1710234026000,0.840595,32.996788,10903207299508,2.5,0,,,
Fix,GPS,45.8118102600,8.6281709000,265.409423828125,1.3,3.7900925,23.5,1710234027000,0.8544004,33.667583,10904207299403,2.5,0,,,
Fix,GPS,45.8118204800,8.6281781900,265.14599609375,1.41,3.7900925,24.6,1710234028000,0.840595,31.235415,10905207299404,2.5,0,,,
Fix,GPS,45.8118316300,8.6281846200,264.947998046875,1.48,3.7900925,26.2,1710234029000,0.840595,29.849379,10906207299091,2.5,0,,,
Fix,GPS,45.8118425100,8.6281932500,264.92205810546875,1.56,3.7900925,29.7,1710234030000,0.840595,28.47099,10907207298362,2.5,0,,,
Fix,GPS,45.8118533100,8.6282043100,264.82763671875,1.63,3.7900925,34.0,1710234031000,0.840595,27.347078,10908207299143,2.5,0,,,
Fix,GPS,45.8118647100,8.6282146600,264.72210693359375,1.6,3.7900925,29.5,1710234032000,0.840595,27.841864,10909207298727,2.5,0,,,
Fix,GPS,45.8118772400,8.6282225800,264.697021484375,1.61,3.7900925,21.8,1710234033000,0.840595,27.625498,10910207298831,2.5,0,,,
Fix,GPS,45.8118896300,8.6282284700,264.4710693359375,1.58,3.7900925,16.5,1710234034000,0.840595,28.173903,10911207299039,2.5,0,,,
Fix,GPS,45.8119025900,8.6282303000,264.35003662109375,1.58,3.7900925,7.7,1710234035000,0.840595,28.151949,10912207298987,2.5,0,,,
Fix,GPS,45.8119173900,8.6282285000,264.40142822265625,1.6,3.7900925,359.3,1710234036000,0.8682166,28.519367,10913207299247,2.5,0,,,
Fix,GPS,45.8119304200,8.6282244100,264.4874267578125,1.41,3.7900925,350.9,1710234037000,0.840595,31.146038,10914207299351,2.5,0,,,
Fix,GPS,45.8119427800,8.6282171300,264.57647705078125,1.41,3.7900925,339.8,1710234038000,0.840595,31.219986,10915207299352,2.5,0,,,
Fix,GPS,45.8119539100,8.6282080200,264.38018798828125,1.4,3.7900925,329.5,1710234039000,0.840595,31.331177,10916207299403,2.5,0,,,
Fix,GPS,45.8119658300,8.6281944000,264.29888916015625,1.58,3.7900925,323.7,1710234040000,1.1733712,38.35552,10917207298883,2.5,0,,,
Fix,GPS,45.8119749900,8.6281783900,264.0279541015625,1.41,3.7900925,310.6,1710234041000,0.840595,31.19244,10918207299456,2.5,0,,,
Fix,GPS,45.8119806600,8.6281592600,263.767578125,1.44,3.7900925,299.1,1710234042000,0.840595,30.638388,10919207299143,2.5,0,,,
Fix,GPS,45.8119854700,8.6281391700,263.8182373046875,1.45,3.7900925,291.3,1710234043000,0.840595,30.528374,10920207298779,2.5,0,,,
Fix,GPS,45.8119887200,8.6281192800,264.0146484375,1.45,3.7900925,282.6,1710234044000,0.840595,30.495163,10921207298414,2.5,0,,,
Fix,GPS,45.8119912600,8.6280975500,263.8446044921875,1.55,3.7900925,277.9,1710234045000,0.840595,28.795483,10922207299196,2.5,0,,,
Fix,GPS,45.8119945300,8.6280756600,263.94647216796875,1.61,3.7900925,277.3,1710234046000,0.840595,27.786068,10923207298935,2.5,0,,,
Fix,GPS,45.8119955200,8.6280552500,263.970947265625,1.58,3.7900925,272.1,1710234047000,0.840595,28.21978,10924207298935,2.5,0,,,
Fix,GPS,45.8119937300,8.6280352900,264.00341796875,1.58,3.7900925,264.6,1710234048000,0.840595,28.140924,10925207298987,2.5,0,,,
Fix,GPS,45.8119889800,8.6280168100,263.6494140625,1.54,3.7900925,257.3,1710234049000,0.840595,28.891663,10926207298935,2.5,0,,,
Fix,GPS,45.8119814000,8.6280007600,263.4342041015625,1.56,3.7900925,247.7,1710234050000,0.840595,28.502422,10927207298883,2.5,0,,,
Fix,GPS,45.8119719900,8.6279853500,263.362060546875,1.5,3.7900925,240.1,1710234051000,0.840595,29.627493,10928207298934,2.5,0,,,
Fix,GPS,45.8119631400,8.6279734800,263.2615966796875,1.25,3.7900925,237.2,1710234052000,0.88752466,35.822678,10929207299091,2.5,0,,,
Fix,GPS,45.8119550900,8.6279627500,263.1944580078125,1.32,3.7900925,233.1,1710234053000,0.840595,33.229725,10930207299299,2.5,0,,,
Fix,GPS,45.8119461200,8.6279510200,262.85089111328125,1.43,3.7900925,231.8,1710234054000,0.840595,30.98084,10931207298934,2.5,0,,,
Fix,GPS,45.8119390200,8.6279382300,262.7779541015625,1.39,3.7900925,236.7,1710234055000,0.840595,31.7717,10932207299039,2.5,0,,,
Fix,GPS,45.8119335600,8.6279239600,262.71551513671875,1.39,3.7900925,239.0,1710234056000,0.840595,31.646233,10933207298934,2.5,0,,,
Fix,GPS,45.8119293000,8.6279084000,262.42431640625,1.47,3.7900925,246.1,1710234057000,0.840595,30.135622,10934207299039,2.5,0,,,
Fix,GPS,45.8119275200,8.6278909100,262.524169921875,1.45,3.7900925,256.0,1710234058000,0.840595,30.508272,10935207299039,2.5,0,,,
Fix,GPS,45.8119274700,8.6278713800,262.7208251953125,1.45,3.7900925,262.3,1710234059000,0.840595,30.414337,10936207298987,2.5,0,,,
Fix,GPS,45.8119279100,8.6278526100,262.6339111328125,1.42,3.7900925,264.4,1710234060000,0.840595,31.048859,10937207298986,2.5,0,,,
Fix,GPS,45.8119262400,8.6278327000,262.7611083984375,1.38,3.7900925,261.5,1710234061000,0.840595,31.740032,10938207298935,2.5,0,,,
Fix,GPS,45.8119236900,8.6278146200,262.72381591796875,1.11,3.7900925,260.0,1710234062000,0.840595,38.19295,10939207298570,2.5,0,,,
Fix,GPS,45.8119220900,8.6277992100,262.8343505859375,0.97,3.7900925,262.7,1710234063000,0.840595,42.526947,10940207298935,2.5,0,,,
Fix,GPS,45.8119221200,8.6277844800,262.91326904296875,1.07,3.7900925,264.9,1710234064000,0.8736704,40.002884,10941207298883,2.5,0,,,
Fix,GPS,45.8119208500,8.6277666700,262.6859130859375,1.26,3.7900925,262.1,1710234065000,0.840595,34.4171,10942207298883,2.5,0,,,
Fix,GPS,45.8119200200,8.6277462300,262.760498046875,1.47,3.7900925,265.2,1710234066000,0.840595,30.037092,10943207298987,2.5,0,,,
Fix,GPS,45.8119199300,8.6277245500,262.73388671875,1.56,3.7900925,268.9,1710234067000,0.840595,28.577152,10944207298987,2.5,0,,,
Fix,GPS,45.8119202200,8.6277028900,262.85589599609375,1.58,3.7900925,271.9,1710234068000,0.840595,28.234072,10945207299038,2.5,0,,,
Fix,GPS,45.8119194400,8.6276817800,263.4117431640625,1.58,3.7900925,270.1,1710234069000,0.840595,28.20878,10946207298935,2.5,0,,,
Fix,GPS,45.8119183000,8.6276593700,263.3902587890625,1.59,3.7900925,268.2,1710234070000,0.840595,27.99192,10947207299039,2.5,0,,,
Fix,GPS,45.8119165200,8.6276381400,263.93408203125,1.51,3.7900925,266.7,1710234071000,0.840595,29.332634,10948207298883,2.5,0,,,
Fix,GPS,45.8119147400,8.6276177000,263.795166015625,1.53,3.7900925,266.0,1710234072000,0.840595,28.975086,10949207298935,2.5,0,,,
Fix,GPS,45.8119148400,8.6275988400,263.44903564453125,1.57,3.7900925,267.1,1710234073000,0.840595,28.382957,10950207298935,2.5,0,,,
Fix,GPS,45.8119143900,8.6275796300,263.4739990234375,1.56,3.7900925,264.8,1710234074000,0.840595,28.430853,10951207298935,2.5,0,,,
Fix,GPS,45.8119142400,8.6275633100,263.1507568359375,1.52,3.7900925,266.8,1710234075000,0.840595,29.123968,10952207299143,2.5,0,,,
Fix,GPS,45.8119146500,8.6275462800,263.118408203125,1.54,3.7900925,267.3,1710234076000,0.840595,28.902494,10953207298986,2.5,0,,,
Fix,GPS,45.8119148000,8.6275290100,263.4678955078125,1.54,3.7900925,267.6,1710234077000,0.840595,28.801323,10954207298986,2.5,0,,,
Fix,GPS,45.8119151300,8.6275110300,262.939453125,1.58,3.7900925,267.0,1710234078000,0.840595,28.270674,10955207298882,2.5,0,,,
Fix,GPS,45.8119143700,8.6274921400,263.0128173828125,1.55,3.7900925,267.7,1710234079000,0.840595,28.617352,10956207298935,2.5,0,,,
Fix,GPS,45.8119135800,8.6274727000,263.2750244140625,1.54,3.7900925,268.5,1710234080000,0.840595,28.777126,10957207298883,2.5,0,,,
Fix,GPS,45.8119127900,8.6274529700,263.35821533203125,1.5,3.7900925,268.5,1710234081000,0.840595,29.55306,10958207298883,2.5,0,,,
