$GPRMC,101014.00,A,4548.66307,N,00837.72523,E,0.039,,120324,,,A*7D

$GPRMC,101014.10,A,4548.66308,N,00837.72522,E,0.053,,120324,,,A*7E

$GPRMC,101014.20,A,4548.66308,N,00837.72522,E,0.089,,120324,,,A*7A

$GPRMC,101014.30,A,4548.66308,N,00837.72522,E,0.101,,120324,,,A*7A

$GPRMC,101014.40,A,4548.66309,N,00837.72522,E,0.067,,120324,,,A*7D

$GPRMC,101014.50,A,4548.66310,N,00837.72521,E,0.042,,120324,,,A*70

$GPRMC,101014.60,A,4548.66309,N,00837.72521,E,0.046,,120324,,,A*7F

$GPRMC,101014.70,A,4548.66310,N,00837.72521,E,0.015,,120324,,,A*70

$GPRMC,101014.80,A,4548.66311,N,00837.72521,E,0.003,,120324,,,A*79

$GPRMC,101014.90,A,4548.66311,N,00837.72521,E,0.093,,120324,,,A*71

$GPRMC,101015.00,A,4548.66312,N,00837.72520,E,0.048,,120324,,,A*7D

$GPRMC,101015.10,A,4548.66312,N,00837.72520,E,0.022,,120324,,,A*70

$GPRMC,101015.20,A,4548.66313,N,00837.72520,E,0.064,,120324,,,A*70

$GPRMC,101015.30,A,4548.66313,N,00837.72520,E,0.065,,120324,,,A*70

$GPRMC,101015.40,A,4548.66313,N,00837.72519,E,0.034,,120324,,,A*79

$GPRMC,101015.50,A,4548.66314,N,00837.72519,E,0.009,,120324,,,A*71

$GPRMC,101015.60,A,4548.66314,N,00837.72519,E,0.011,,120324,,,A*7B

$GPRMC,101015.70,A,4548.66315,N,00837.72519,E,0.037,,120324,,,A*7F

$GPRMC,101015.80,A,4548.66316,N,00837.72519,E,0.044,,120324,,,A*77

$GPRMC,101015.90,A,4548.66316,N,00837.72519,E,0.035,,120324,,,A*70

$GPRMC,101016.00,A,4548.66317,N,00837.72518,E,0.049,,120324,,,A*71

$GPRMC,101016.10,A,4548.66317,N,00837.72518,E,0.041,,120324,,,A*78

$GPRMC,101016.20,A,4548.66318,N,00837.72518,E,0.075,,120324,,,A*73

$GPRMC,101016.30,A,4548.66318,N,00837.72518,E,0.061,,120324,,,A*77

$GPRMC,101016.40,A,4548.66319,N,00837.72517,E,0.013,,120324,,,A*7B

$GPRMC,101016.50,A,4548.66320,N,00837.72517,E,0.078,,120324,,,A*7D

$GPRMC,101016.60,A,4548.66321,N,00837.72517,E,0.074,,120324,,,A*73

$GPRMC,101016.70,A,4548.66321,N,00837.72517,E,0.067,,120324,,,A*70

$GPRMC,101016.80,A,4548.66322,N,00837.72517,E,0.058,,120324,,,A*70

$GPRMC,101016.90,A,4548.66322,N,00837.72516,E,0.024,,120324,,,A*7B

$GPRMC,101017.00,A,4548.66322,N,00837.72516,E,0.096,,120324,,,A*7A

$GPRMC,101017.10,A,4548.66323,N,00837.72516,E,0.104,,120324,,,A*70

$GPRMC,101017.20,A,4548.66323,N,00837.72515,E,0.058,,120324,,,A*78

$GPRMC,101017.30,A,4548.66323,N,00837.72515,E,0.080,,120324,,,A*7C

$GPRMC,101017.40,A,4548.66324,N,00837.72515,E,0.006,,120324,,,A*72

$GPRMC,101017.50,A,4548.66324,N,00837.72515,E,0.017,,120324,,,A*73

$GPRMC,101017.60,A,4548.66325,N,00837.72514,E,0.028,,120324,,,A*7C

$GPRMC,101017.70,A,4548.66326,N,00837.72514,E,0.029,,120324,,,A*7F

$GPRMC,101017.80,A,4548.66326,N,00837.72514,E,0.051,,120324,,,A*7F

$GPRMC,101017.90,A,4548.66326,N,00837.72514,E,0.024,,120324,,,A*7C

$GPRMC,101018.00,A,4548.66327,N,00837.72513,E,0.071,,120324,,,A*7C

$GPRMC,101018.10,A,4548.66328,N,00837.72513,E,0.058,,120324,,,A*79

$GPRMC,101018.20,A,4548.66328,N,00837.72513,E,0.032,,120324,,,A*76

$GPRMC,101018.30,A,4548.66329,N,00837.72512,E,0.142,,120324,,,A*71

$GPRMC,101018.40,A,4548.66330,N,00837.72512,E,0.071,,120324,,,A*7F

$GPRMC,101018.50,A,4548.66330,N,00837.72512,E,0.005,,120324,,,A*7D

$GPRMC,101018.60,A,4548.66331,N,00837.72511,E,0.042,,120324,,,A*7F

$GPRMC,101018.70,A,4548.66331,N,00837.72511,E,0.069,,120324,,,A*77

$GPRMC,101018.80,A,4548.66332,N,00837.72511,E,0.009,,120324,,,A*7D

$GPRMC,101018.90,A,4548.66333,N,00837.72510,E,0.055,,120324,,,A*75

$GPRMC,101019.00,A,4548.66333,N,00837.72510,E,0.034,,120324,,,A*7A

$GPRMC,101019.10,A,4548.66334,N,00837.72510,E,0.104,,120324,,,A*7E

$GPRMC,101019.20,A,4548.66335,N,00837.72509,E,0.059,,120324,,,A*7D

$GPRMC,101019.30,A,4548.66336,N,00837.72509,E,0.046,,120324,,,A*71

$GPRMC,101019.40,A,4548.66336,N,00837.72509,E,0.050,,120324,,,A*71

$GPRMC,101019.50,A,4548.66337,N,00837.72509,E,0.018,,120324,,,A*7D

$GPRMC,101019.60,A,4548.66337,N,00837.72508,E,0.054,,120324,,,A*77

$GPRMC,101019.70,A,4548.66337,N,00837.72508,E,0.048,,120324,,,A*7B

$GPRMC,101019.80,A,4548.66338,N,00837.72508,E,0.084,,120324,,,A*7B

$GPRMC,101019.90,A,4548.66338,N,00837.72508,E,0.046,,120324,,,A*74

$GPRMC,101020.00,A,4548.66339,N,00837.72508,E,0.079,,120324,,,A*7A

$GPRMC,101020.10,A,4548.66339,N,00837.72507,E,0.061,,120324,,,A*7D

$GPRMC,101020.20,A,4548.66340,N,00837.72507,E,0.025,,120324,,,A*70

$GPRMC,101020.30,A,4548.66341,N,00837.72506,E,0.058,,120324,,,A*7B

$GPRMC,101020.40,A,4548.66341,N,00837.72506,E,0.051,,120324,,,A*75

$GPRMC,101020.50,A,4548.66342,N,00837.72506,E,0.017,,120324,,,A*75

$GPRMC,101020.60,A,4548.66342,N,00837.72506,E,0.025,,120324,,,A*77

$GPRMC,101020.70,A,4548.66343,N,00837.72505,E,0.039,,120324,,,A*79

$GPRMC,101020.80,A,4548.66343,N,00837.72505,E,0.097,,120324,,,A*72

$GPRMC,101020.90,A,4548.66343,N,00837.72505,E,0.033,,120324,,,A*7D

$GPRMC,101021.00,A,4548.66344,N,00837.72504,E,0.055,,120324,,,A*73

$GPRMC,101021.10,A,4548.66344,N,00837.72504,E,0.025,,120324,,,A*75

$GPRMC,101021.20,A,4548.66345,N,00837.72504,E,0.028,,120324,,,A*7A

$GPRMC,101021.30,A,4548.66346,N,00837.72503,E,0.032,,120324,,,A*74

$GPRMC,101021.40,A,4548.66346,N,00837.72503,E,0.095,,120324,,,A*7E

$GPRMC,101021.50,A,4548.66347,N,00837.72503,E,0.015,,120324,,,A*76

$GPRMC,101021.60,A,4548.66347,N,00837.72502,E,0.070,,120324,,,A*77

$GPRMC,101021.70,A,4548.66347,N,00837.72502,E,0.032,,120324,,,A*70

$GPRMC,101021.80,A,4548.66348,N,00837.72501,E,0.017,,120324,,,A*74

$GPRMC,101021.90,A,4548.66348,N,00837.72501,E,0.044,,120324,,,A*73

$GPRMC,101022.00,A,4548.66349,N,00837.72501,E,0.049,,120324,,,A*75

$GPRMC,101022.10,A,4548.66349,N,00837.72501,E,0.019,,120324,,,A*71

$GPRMC,101022.20,A,4548.66350,N,00837.72501,E,0.026,,120324,,,A*76

$GPRMC,101022.30,A,4548.66351,N,00837.72500,E,0.013,,120324,,,A*71

$GPRMC,101022.40,A,4548.66351,N,00837.72500,E,0.053,,120324,,,A*72

$GPRMC,101022.50,A,4548.66352,N,00837.72500,E,0.036,,120324,,,A*73

$GPRMC,101022.60,A,4548.66352,N,00837.72499,E,0.083,,120324,,,A*7F

$GPRMC,101022.70,A,4548.66353,N,00837.72499,E,0.073,,120324,,,A*70

$GPRMC,101022.80,A,4548.66354,N,00837.72499,E,0.025,,120324,,,A*7B

$GPRMC,101022.90,A,4548.66354,N,00837.72498,E,0.028,,120324,,,A*76

$GPRMC,101023.00,A,4548.66354,N,00837.72498,E,0.038,,120324,,,A*7F

$GPRMC,101023.10,A,4548.66354,N,00837.72498,E,0.009,,120324,,,A*7C

$GPRMC,101023.20,A,4548.66354,N,00837.72497,E,0.022,,120324,,,A*79

$GPRMC,101023.30,A,4548.66354,N,00837.72497,E,0.034,,120324,,,A*7F

$GPRMC,101023.40,A,4548.66355,N,00837.72497,E,0.054,,120324,,,A*7F

$GPRMC,101023.50,A,4548.66354,N,00837.72497,E,0.036,,120324,,,A*7B

$GPRMC,101023.60,A,4548.66354,N,00837.72497,E,0.032,,120324,,,A*7C

$GPRMC,101023.70,A,4548.66354,N,00837.72497,E,0.054,,120324,,,A*7D

$GPRMC,101023.80,A,4548.66354,N,00837.72496,E,0.066,,120324,,,A*72

$GPRMC,101023.90,A,4548.66354,N,00837.72496,E,0.047,,120324,,,A*70

$GPRMC,101024.00,A,4548.66354,N,00837.72496,E,0.013,,120324,,,A*7F

$GPRMC,101024.10,A,4548.66354,N,00837.72496,E,0.075,,120324,,,A*7E

$GPRMC,101024.20,A,4548.66354,N,00837.72496,E,0.062,,120324,,,A*7B

$GPRMC,101024.30,A,4548.66355,N,00837.72495,E,0.042,,120324,,,A*7A

$GPRMC,101024.40,A,4548.66355,N,00837.72495,E,0.069,,120324,,,A*74

$GPRMC,101024.50,A,4548.66355,N,00837.72495,E,0.033,,120324,,,A*7A

$GPRMC,101024.60,A,4548.66354,N,00837.72495,E,0.029,,120324,,,A*73

$GPRMC,101024.70,A,4548.66355,N,00837.72495,E,0.044,,120324,,,A*78

$GPRMC,101024.80,A,4548.66355,N,00837.72495,E,0.047,,120324,,,A*74

$GPRMC,101024.90,A,4548.66354,N,00837.72495,E,0.062,,120324,,,A*73

$GPRMC,101025.00,A,4548.66354,N,00837.72494,E,0.056,,120324,,,A*7D

$GPRMC,101025.10,A,4548.66355,N,00837.72494,E,0.080,,120324,,,A*76

$GPRMC,101025.20,A,4548.66355,N,00837.72494,E,0.045,,120324,,,A*7C

$GPRMC,101025.30,A,4548.66355,N,00837.72494,E,0.027,,120324,,,A*79

$GPRMC,101025.40,A,4548.66356,N,00837.72494,E,0.020,,120324,,,A*7A

$GPRMC,101025.50,A,4548.66356,N,00837.72494,E,0.062,,120324,,,A*7D

$GPRMC,101025.60,A,4548.66357,N,00837.72494,E,0.028,,120324,,,A*71

$GPRMC,101025.70,A,4548.66357,N,00837.72493,E,0.068,,120324,,,A*73

$GPRMC,101025.80,A,4548.66358,N,00837.72493,E,0.030,,120324,,,A*7E

$GPRMC,101025.90,A,4548.66359,N,00837.72493,E,0.014,,120324,,,A*78

$GPRMC,101026.00,A,4548.66359,N,00837.72493,E,0.038,,120324,,,A*7C

$GPRMC,101026.10,A,4548.66359,N,00837.72493,E,0.051,,120324,,,A*72

$GPRMC,101026.20,A,4548.66360,N,00837.72493,E,0.089,,120324,,,A*7E

$GPRMC,101026.30,A,4548.66358,N,00837.72492,E,0.094,,120324,,,A*79

$GPRMC,101026.40,A,4548.66359,N,00837.72492,E,0.040,,120324,,,A*76

$GPRMC,101026.50,A,4548.66359,N,00837.72492,E,0.090,,120324,,,A*7A

$GPRMC,101026.60,A,4548.66358,N,00837.72492,E,0.085,,120324,,,A*7C

$GPRMC,101026.70,A,4548.66358,N,00837.72491,E,0.048,,120324,,,A*7F

$GPRMC,101026.80,A,4548.66358,N,00837.72491,E,0.059,,120324,,,A*70

$GPRMC,101026.90,A,4548.66358,N,00837.72491,E,0.047,,120324,,,A*7E

$GPRMC,101027.00,A,4548.66358,N,00837.72490,E,0.041,,120324,,,A*71

$GPRMC,101027.10,A,4548.66358,N,00837.72490,E,0.056,,120324,,,A*76

$GPRMC,101027.20,A,4548.66358,N,00837.72490,E,0.023,,120324,,,A*77

$GPRMC,101027.30,A,4548.66358,N,00837.72490,E,0.036,,120324,,,A*72

$GPRMC,101027.40,A,4548.66358,N,00837.72489,E,0.035,,120324,,,A*7E

$GPRMC,101027.50,A,4548.66358,N,00837.72489,E,0.037,,120324,,,A*7D

$GPRMC,101027.60,A,4548.66358,N,00837.72489,E,0.071,,120324,,,A*7C

$GPRMC,101027.70,A,4548.66358,N,00837.72489,E,0.090,,120324,,,A*72

$GPRMC,101027.80,A,4548.66358,N,00837.72488,E,0.029,,120324,,,A*7E

$GPRMC,101027.90,A,4548.66357,N,00837.72488,E,0.024,,120324,,,A*7D

$GPRMC,101028.00,A,4548.66357,N,00837.72488,E,0.057,,120324,,,A*7F

$GPRMC,101028.10,A,4548.66356,N,00837.72488,E,0.147,,120324,,,A*7F

$GPRMC,101028.20,A,4548.66356,N,00837.72487,E,0.053,,120324,,,A*77

$GPRMC,101028.30,A,4548.66356,N,00837.72487,E,0.031,,120324,,,A*72

$GPRMC,101028.40,A,4548.66357,N,00837.72487,E,0.021,,120324,,,A*75

$GPRMC,101028.50,A,4548.66356,N,00837.72487,E,0.041,,120324,,,A*73

$GPRMC,101028.60,A,4548.66355,N,00837.72487,E,0.139,,120324,,,A*7D

$GPRMC,101028.70,A,4548.66355,N,00837.72487,E,0.045,,120324,,,A*76

$GPRMC,101028.80,A,4548.66355,N,00837.72487,E,0.022,,120324,,,A*78

$GPRMC,101028.90,A,4548.66355,N,00837.72487,E,0.049,,120324,,,A*74

$GPRMC,101029.00,A,4548.66354,N,00837.72487,E,0.027,,120324,,,A*75

$GPRMC,101029.10,A,4548.66354,N,00837.72486,E,0.103,,120324,,,A*72

$GPRMC,101029.20,A,4548.66354,N,00837.72486,E,0.061,,120324,,,A*74

$GPRMC,101029.30,A,4548.66354,N,00837.72486,E,0.013,,120324,,,A*70

$GPRMC,101029.40,A,4548.66354,N,00837.72486,E,0.137,,120324,,,A*70

$GPRMC,101029.50,A,4548.66354,N,00837.72486,E,0.101,,120324,,,A*74

$GPRMC,101029.60,A,4548.66354,N,00837.72486,E,0.057,,120324,,,A*75

$GPRMC,101029.70,A,4548.66354,N,00837.72486,E,0.051,,120324,,,A*72

$GPRMC,101029.80,A,4548.66355,N,00837.72486,E,0.179,,120324,,,A*77

$GPRMC,101029.90,A,4548.66355,N,00837.72486,E,0.103,,120324,,,A*7B

$GPRMC,101030.00,A,4548.66355,N,00837.72486,E,0.047,,120324,,,A*7B

$GPRMC,101030.10,A,4548.66356,N,00837.72486,E,0.131,,120324,,,A*79

$GPRMC,101030.20,A,4548.66357,N,00837.72486,E,0.048,,120324,,,A*74

$GPRMC,101030.30,A,4548.66359,N,00837.72486,E,0.069,,120324,,,A*78

$GPRMC,101030.40,A,4548.66360,N,00837.72486,E,0.063,,120324,,,A*7F

$GPRMC,101030.50,A,4548.66361,N,00837.72487,E,0.023,,120324,,,A*7A

$GPRMC,101030.60,A,4548.66364,N,00837.72487,E,0.068,,120324,,,A*73

$GPRMC,101030.70,A,4548.66365,N,00837.72487,E,0.064,,120324,,,A*7F

$GPRMC,101030.80,A,4548.66366,N,00837.72487,E,0.021,,120324,,,A*72

$GPRMC,101030.90,A,4548.66367,N,00837.72487,E,0.038,,120324,,,A*7A

$GPRMC,101031.00,A,4548.66368,N,00837.72487,E,0.038,,120324,,,A*7D

$GPRMC,101031.10,A,4548.66370,N,00837.72487,E,0.053,,120324,,,A*78

$GPRMC,101031.20,A,4548.66370,N,00837.72487,E,0.047,,120324,,,A*7E

$GPRMC,101031.30,A,4548.66372,N,00837.72487,E,0.034,,120324,,,A*79

$GPRMC,101031.40,A,4548.66373,N,00837.72487,E,0.053,,120324,,,A*7E

$GPRMC,101031.50,A,4548.66374,N,00837.72486,E,0.074,,120324,,,A*7C

$GPRMC,101031.60,A,4548.66376,N,00837.72487,E,0.039,,120324,,,A*75

$GPRMC,101031.70,A,4548.66378,N,00837.72487,E,0.063,,120324,,,A*75

$GPRMC,101031.80,A,4548.66380,N,00837.72487,E,0.093,,120324,,,A*72

$GPRMC,101031.90,A,4548.66382,N,00837.72487,E,0.112,,120324,,,A*79

$GPRMC,101032.00,A,4548.66383,N,00837.72487,E,0.006,,120324,,,A*76

$GPRMC,101032.10,A,4548.66386,N,00837.72487,E,0.058,,120324,,,A*79

$GPRMC,101032.20,A,4548.66387,N,00837.72487,E,0.014,,120324,,,A*73

$GPRMC,101032.30,A,4548.66389,N,00837.72487,E,0.039,,120324,,,A*73

$GPRMC,101032.40,A,4548.66391,N,00837.72487,E,0.034,,120324,,,A*70

$GPRMC,101032.50,A,4548.66393,N,00837.72487,E,0.031,,120324,,,A*76

$GPRMC,101032.60,A,4548.66395,N,00837.72487,E,0.016,,120324,,,A*76

$GPRMC,101032.70,A,4548.66397,N,00837.72487,E,0.021,,120324,,,A*71

$GPRMC,101032.80,A,4548.66399,N,00837.72487,E,0.046,,120324,,,A*71

$GPRMC,101032.90,A,4548.66400,N,00837.72486,E,0.037,,120324,,,A*70

$GPRMC,101033.00,A,4548.66401,N,00837.72486,E,0.046,,120324,,,A*7F

$GPRMC,101033.10,A,4548.66402,N,00837.72486,E,0.089,,120324,,,A*7E

$GPRMC,101033.20,A,4548.66404,N,00837.72486,E,0.089,,120324,,,A*7B

$GPRMC,101033.30,A,4548.66405,N,00837.72486,E,0.003,,120324,,,A*79

$GPRMC,101033.40,A,4548.66406,N,00837.72486,E,0.018,,120324,,,A*77

$GPRMC,101033.50,A,4548.66407,N,00837.72486,E,0.068,,120324,,,A*70

$GPRMC,101033.60,A,4548.66408,N,00837.72486,E,0.058,,120324,,,A*7F

$GPRMC,101033.70,A,4548.66410,N,00837.72486,E,0.103,,120324,,,A*78

$GPRMC,101033.80,A,4548.66412,N,00837.72486,E,0.059,,120324,,,A*7B

$GPRMC,101033.90,A,4548.66414,N,00837.72486,E,0.065,,120324,,,A*73

$GPRMC,101034.00,A,4548.66415,N,00837.72486,E,0.031,,120324,,,A*7D

$GPRMC,101034.10,A,4548.66417,N,00837.72486,E,0.030,,120324,,,A*7F

$GPRMC,101034.20,A,4548.66418,N,00837.72486,E,0.050,,120324,,,A*75

$GPRMC,101034.30,A,4548.66419,N,00837.72487,E,0.073,,120324,,,A*75

$GPRMC,101034.40,A,4548.66420,N,00837.72486,E,0.076,,120324,,,A*7C

$GPRMC,101034.50,A,4548.66421,N,00837.72486,E,0.051,,120324,,,A*79

$GPRMC,101034.60,A,4548.66423,N,00837.72487,E,0.058,,120324,,,A*70

$GPRMC,101034.70,A,4548.66424,N,00837.72487,E,0.030,,120324,,,A*78

$GPRMC,101034.80,A,4548.66425,N,00837.72487,E,0.032,,120324,,,A*74

$GPRMC,101034.90,A,4548.66426,N,00837.72487,E,0.024,,120324,,,A*71

$GPRMC,101035.00,A,4548.66427,N,00837.72487,E,0.113,,120324,,,A*7D

$GPRMC,101035.10,A,4548.66429,N,00837.72487,E,0.095,,120324,,,A*7D

$GPRMC,101035.20,A,4548.66431,N,00837.72488,E,0.024,,120324,,,A*72

$GPRMC,101035.30,A,4548.66433,N,00837.72488,E,0.100,,120324,,,A*76

$GPRMC,101035.40,A,4548.66434,N,00837.72488,E,0.120,,120324,,,A*74

$GPRMC,101035.50,A,4548.66436,N,00837.72488,E,0.038,,120324,,,A*7F

$GPRMC,101035.60,A,4548.66437,N,00837.72488,E,0.038,,120324,,,A*7D

$GPRMC,101035.70,A,4548.66439,N,00837.72488,E,0.028,,120324,,,A*73

$GPRMC,101035.80,A,4548.66441,N,00837.72488,E,0.064,,120324,,,A*7B

$GPRMC,101035.90,A,4548.66442,N,00837.72489,E,0.048,,120324,,,A*76

$GPRMC,101036.00,A,4548.66443,N,00837.72489,E,0.030,,120324,,,A*72

$GPRMC,101036.10,A,4548.66445,N,00837.72489,E,0.025,,120324,,,A*71

$GPRMC,101036.20,A,4548.66446,N,00837.72490,E,0.025,,120324,,,A*79

$GPRMC,101036.30,A,4548.66447,N,00837.72490,E,0.078,,120324,,,A*71

$GPRMC,101036.40,A,4548.66449,N,00837.72490,E,0.059,,120324,,,A*7B

$GPRMC,101036.50,A,4548.66450,N,00837.72490,E,0.045,,120324,,,A*7F

$GPRMC,101036.60,A,4548.66452,N,00837.72491,E,0.018,,120324,,,A*77

$GPRMC,101036.70,A,4548.66454,N,00837.72491,E,0.055,,120324,,,A*79

$GPRMC,101036.80,A,4548.66456,N,00837.72492,E,0.017,,120324,,,A*71

$GPRMC,101036.90,A,4548.66458,N,00837.72492,E,0.071,,120324,,,A*7E

$GPRMC,101037.00,A,4548.66460,N,00837.72492,E,0.032,,120324,,,A*7A

$GPRMC,101037.10,A,4548.66461,N,00837.72492,E,0.053,,120324,,,A*7D

$GPRMC,101037.20,A,4548.66463,N,00837.72492,E,0.040,,120324,,,A*7E

$GPRMC,101037.30,A,4548.66464,N,00837.72493,E,0.078,,120324,,,A*72

$GPRMC,101037.40,A,4548.66466,N,00837.72493,E,0.075,,120324,,,A*7A

$GPRMC,101037.50,A,4548.66468,N,00837.72494,E,0.052,,120324,,,A*77

$GPRMC,101037.60,A,4548.66469,N,00837.72494,E,0.002,,120324,,,A*70

$GPRMC,101037.70,A,4548.66471,N,00837.72494,E,0.105,,120324,,,A*7E

$GPRMC,101037.80,A,4548.66472,N,00837.72495,E,0.075,,120324,,,A*75

$GPRMC,101037.90,A,4548.66472,N,00837.72495,E,0.063,,120324,,,A*73

$GPRMC,101038.00,A,4548.66473,N,00837.72495,E,0.083,,120324,,,A*7A

$GPRMC,101038.10,A,4548.66474,N,00837.72496,E,0.027,,120324,,,A*71

$GPRMC,101038.20,A,4548.66475,N,00837.72496,E,0.069,,120324,,,A*79

$GPRMC,101038.30,A,4548.66476,N,00837.72496,E,0.025,,120324,,,A*73

$GPRMC,101038.40,A,4548.66477,N,00837.72497,E,0.078,,120324,,,A*7C

$GPRMC,101038.50,A,4548.66478,N,00837.72497,E,0.067,,120324,,,A*7C

$GPRMC,101038.60,A,4548.66479,N,00837.72498,E,0.078,,120324,,,A*7F

$GPRMC,101038.70,A,4548.66482,N,00837.72498,E,0.126,,120324,,,A*70

$GPRMC,101038.80,A,4548.66483,N,00837.72498,E,0.048,,120324,,,A*77

$GPRMC,101038.90,A,4548.66484,N,00837.72498,E,0.041,,120324,,,A*78

$GPRMC,101039.00,A,4548.66487,N,00837.72499,E,0.031,,120324,,,A*75

$GPRMC,101039.10,A,4548.66489,N,00837.72499,E,0.029,,120324,,,A*73

$GPRMC,101039.20,A,4548.66491,N,00837.72500,E,0.027,,120324,,,A*76

$GPRMC,101039.30,A,4548.66492,N,00837.72500,E,0.040,,120324,,,A*75

$GPRMC,101039.40,A,4548.66495,N,00837.72500,E,0.100,,120324,,,A*70

$GPRMC,101039.50,A,4548.66496,N,00837.72501,E,0.047,,120324,,,A*71

$GPRMC,101039.60,A,4548.66498,N,00837.72501,E,0.075,,120324,,,A*7D

$GPRMC,101039.70,A,4548.66498,N,00837.72502,E,0.139,,120324,,,A*76

$GPRMC,101039.80,A,4548.66501,N,00837.72502,E,0.045,,120324,,,A*72

$GPRMC,101039.90,A,4548.66503,N,00837.72503,E,0.021,,120324,,,A*72

$GPRMC,101040.00,A,4548.66505,N,00837.72503,E,0.079,,120324,,,A*7E

$GPRMC,101040.10,A,4548.66506,N,00837.72503,E,0.049,,120324,,,A*7F

$GPRMC,101040.20,A,4548.66508,N,00837.72503,E,0.082,,120324,,,A*75

$GPRMC,101040.30,A,4548.66510,N,00837.72504,E,0.054,,120324,,,A*71

$GPRMC,101040.40,A,4548.66512,N,00837.72504,E,0.112,,120324,,,A*77

$GPRMC,101040.50,A,4548.66514,N,00837.72504,E,0.096,,120324,,,A*7D

$GPRMC,101040.60,A,4548.66515,N,00837.72505,E,0.050,,120324,,,A*74

$GPRMC,101040.70,A,4548.66517,N,00837.72505,E,0.083,,120324,,,A*79

$GPRMC,101040.80,A,4548.66517,N,00837.72505,E,0.088,,120324,,,A*7D

$GPRMC,101040.90,A,4548.66519,N,00837.72505,E,0.065,,120324,,,A*71

$GPRMC,101041.00,A,4548.66520,N,00837.72505,E,0.069,,120324,,,A*7F

$GPRMC,101041.10,A,4548.66521,N,00837.72505,E,0.055,,120324,,,A*70

$GPRMC,101041.20,A,4548.66522,N,00837.72505,E,0.065,,120324,,,A*73

$GPRMC,101041.30,A,4548.66523,N,00837.72506,E,0.017,,120324,,,A*75

$GPRMC,101041.40,A,4548.66524,N,00837.72506,E,0.076,,120324,,,A*72

$GPRMC,101041.50,A,4548.66525,N,00837.72506,E,0.025,,120324,,,A*74

$GPRMC,101041.60,A,4548.66525,N,00837.72507,E,0.036,,120324,,,A*74

$GPRMC,101041.70,A,4548.66525,N,00837.72506,E,0.093,,120324,,,A*7B

