$GPRMC,150746.40,A,4548.66431,N,00837.72557,E,0.006,,110324,,,A*73

$GPRMC,150746.50,A,4548.66431,N,00837.72557,E,0.070,,110324,,,A*73

$GPRMC,150746.60,A,4548.66430,N,00837.72557,E,0.074,,110324,,,A*75

$GPRMC,150746.70,A,4548.66431,N,00837.72558,E,0.067,,110324,,,A*78

$GPRMC,150746.80,A,4548.66431,N,00837.72558,E,0.022,,110324,,,A*76

$GPRMC,150746.90,A,4548.66430,N,00837.72558,E,0.136,,110324,,,A*72

$GPRMC,150747.00,A,4548.66430,N,00837.72558,E,0.043,,110324,,,A*79

$GPRMC,150747.10,A,4548.66431,N,00837.72559,E,0.094,,110324,,,A*72

$GPRMC,150747.20,A,4548.66430,N,00837.72559,E,0.062,,110324,,,A*79

$GPRMC,150747.30,A,4548.66430,N,00837.72559,E,0.073,,110324,,,A*78

$GPRMC,150747.40,A,4548.66431,N,00837.72559,E,0.104,,110324,,,A*7F

$GPRMC,150747.50,A,4548.66430,N,00837.72559,E,0.063,,110324,,,A*7F

$GPRMC,150747.60,A,4548.66430,N,00837.72559,E,0.044,,110324,,,A*79

$GPRMC,150747.70,A,4548.66430,N,00837.72558,E,0.110,,110324,,,A*79

$GPRMC,150747.80,A,4548.66430,N,00837.72559,E,0.069,,110324,,,A*78

$GPRMC,150747.90,A,4548.66431,N,00837.72560,E,0.157,,110324,,,A*7E

$GPRMC,150748.00,A,4548.66430,N,00837.72559,E,0.015,,110324,,,A*74

$GPRMC,150748.10,A,4548.66430,N,00837.72559,E,0.097,,110324,,,A*7F

$GPRMC,150748.20,A,4548.66431,N,00837.72559,E,0.054,,110324,,,A*72

$GPRMC,150748.30,A,4548.66431,N,00837.72559,E,0.054,,110324,,,A*73

$GPRMC,150748.40,A,4548.66431,N,00837.72559,E,0.023,,110324,,,A*74

$GPRMC,150748.50,A,4548.66430,N,00837.72559,E,0.041,,110324,,,A*70

$GPRMC,150748.60,A,4548.66430,N,00837.72559,E,0.025,,110324,,,A*71

$GPRMC,150748.70,A,4548.66431,N,00837.72559,E,0.024,,110324,,,A*70

$GPRMC,150748.80,A,4548.66430,N,00837.72559,E,0.107,,110324,,,A*7E

$GPRMC,150748.90,A,4548.66430,N,00837.72559,E,0.079,,110324,,,A*77

$GPRMC,150749.00,A,4548.66430,N,00837.72560,E,0.026,,110324,,,A*7F

$GPRMC,150749.10,A,4548.66430,N,00837.72560,E,0.031,,110324,,,A*78

$GPRMC,150749.20,A,4548.66430,N,00837.72561,E,0.064,,110324,,,A*7A

$GPRMC,150749.30,A,4548.66430,N,00837.72561,E,0.038,,110324,,,A*72

$GPRMC,150749.40,A,4548.66431,N,00837.72562,E,0.055,,110324,,,A*7C

$GPRMC,150749.50,A,4548.66430,N,00837.72561,E,0.076,,110324,,,A*7E

$GPRMC,150749.60,A,4548.66431,N,00837.72562,E,0.017,,110324,,,A*78

$GPRMC,150749.70,A,4548.66430,N,00837.72561,E,0.010,,110324,,,A*7C

$GPRMC,150749.80,A,4548.66430,N,00837.72561,E,0.038,,110324,,,A*79

$GPRMC,150749.90,A,4548.66430,N,00837.72561,E,0.138,,110324,,,A*79

$GPRMC,150750.00,A,4548.66429,N,00837.72560,E,0.269,,110324,,,A*76

$GPRMC,150750.10,A,4548.66430,N,00837.72561,E,0.030,,110324,,,A*70

$GPRMC,150750.20,A,4548.66429,N,00837.72560,E,0.150,,110324,,,A*7D

$GPRMC,150750.30,A,4548.66429,N,00837.72560,E,0.093,,110324,,,A*72

$GPRMC,150750.40,A,4548.66429,N,00837.72560,E,0.016,,110324,,,A*78

$GPRMC,150750.50,A,4548.66428,N,00837.72560,E,0.061,,110324,,,A*78

$GPRMC,150750.60,A,4548.66428,N,00837.72560,E,0.045,,110324,,,A*7D

$GPRMC,150750.70,A,4548.66428,N,00837.72560,E,0.152,,110324,,,A*7B

$GPRMC,150750.80,A,4548.66427,N,00837.72559,E,0.113,,110324,,,A*74

$GPRMC,150750.90,A,4548.66426,N,00837.72559,E,0.086,,110324,,,A*79

$GPRMC,150751.00,A,4548.66426,N,00837.72560,E,0.129,,110324,,,A*7F

$GPRMC,150751.10,A,4548.66426,N,00837.72560,E,0.197,,110324,,,A*7B

$GPRMC,150751.20,A,4548.66425,N,00837.72559,E,0.304,,110324,,,A*79

$GPRMC,150751.30,A,4548.66424,N,00837.72559,E,0.237,,110324,,,A*78

$GPRMC,150751.40,A,4548.66423,N,00837.72559,E,0.195,,110324,,,A*73

$GPRMC,150751.50,A,4548.66423,N,00837.72559,E,0.121,,110324,,,A*7D

$GPRMC,150751.60,A,4548.66422,N,00837.72560,E,0.085,,110324,,,A*7A

$GPRMC,150751.70,A,4548.66421,N,00837.72561,E,0.040,,110324,,,A*70

$GPRMC,150751.80,A,4548.66420,N,00837.72562,E,0.072,,110324,,,A*7C

$GPRMC,150751.90,A,4548.66419,N,00837.72562,E,0.052,,110324,,,A*75

$GPRMC,150752.00,A,4548.66419,N,00837.72563,E,0.140,,110324,,,A*7C

$GPRMC,150752.10,A,4548.66419,N,00837.72563,E,0.278,,110324,,,A*75

$GPRMC,150752.20,A,4548.66419,N,00837.72565,E,0.183,,110324,,,A*77

$GPRMC,150752.30,A,4548.66418,N,00837.72567,E,0.232,,110324,,,A*7C

$GPRMC,150752.40,A,4548.66416,N,00837.72566,E,0.069,,110324,,,A*78

$GPRMC,150752.50,A,4548.66414,N,00837.72566,E,0.125,,110324,,,A*72

$GPRMC,150752.60,A,4548.66413,N,00837.72567,E,0.041,,110324,,,A*74

$GPRMC,150752.70,A,4548.66413,N,00837.72567,E,0.092,,110324,,,A*7B

$GPRMC,150752.80,A,4548.66413,N,00837.72568,E,0.048,,110324,,,A*7C

$GPRMC,150752.90,A,4548.66411,N,00837.72569,E,0.051,,110324,,,A*76

$GPRMC,150753.00,A,4548.66411,N,00837.72571,E,0.077,,110324,,,A*73

$GPRMC,150753.10,A,4548.66410,N,00837.72571,E,0.110,,110324,,,A*73

$GPRMC,150753.20,A,4548.66409,N,00837.72572,E,0.142,,110324,,,A*7C

$GPRMC,150753.30,A,4548.66408,N,00837.72573,E,0.094,,110324,,,A*77

$GPRMC,150753.40,A,4548.66408,N,00837.72575,E,0.024,,110324,,,A*7D

$GPRMC,150753.50,A,4548.66408,N,00837.72576,E,0.069,,110324,,,A*76

$GPRMC,150753.60,A,4548.66407,N,00837.72577,E,0.059,,110324,,,A*78

$GPRMC,150753.70,A,4548.66407,N,00837.72577,E,0.071,,110324,,,A*73

$GPRMC,150753.80,A,4548.66407,N,00837.72578,E,0.012,,110324,,,A*76

$GPRMC,150753.90,A,4548.66406,N,00837.72579,E,0.034,,110324,,,A*73

$GPRMC,150754.00,A,4548.66406,N,00837.72580,E,0.104,,110324,,,A*79

$GPRMC,150754.10,A,4548.66406,N,00837.72580,E,0.089,,110324,,,A*7C

$GPRMC,150754.20,A,4548.66406,N,00837.72581,E,0.057,,110324,,,A*7D

$GPRMC,150754.30,A,4548.66405,N,00837.72581,E,0.136,,110324,,,A*79

$GPRMC,150754.40,A,4548.66405,N,00837.72582,E,0.104,,110324,,,A*7C

$GPRMC,150754.50,A,4548.66406,N,00837.72584,E,0.029,,110324,,,A*76

$GPRMC,150754.60,A,4548.66405,N,00837.72584,E,0.099,,110324,,,A*7D

$GPRMC,150754.70,A,4548.66406,N,00837.72585,E,0.056,,110324,,,A*7D

$GPRMC,150754.80,A,4548.66407,N,00837.72586,E,0.085,,110324,,,A*7E

$GPRMC,150754.90,A,4548.66407,N,00837.72587,E,0.046,,110324,,,A*71

$GPRMC,150755.00,A,4548.66407,N,00837.72588,E,0.145,,110324,,,A*74

$GPRMC,150755.10,A,4548.66407,N,00837.72588,E,0.097,,110324,,,A*7B

$GPRMC,150755.20,A,4548.66406,N,00837.72588,E,0.049,,110324,,,A*7A

$GPRMC,150755.30,A,4548.66407,N,00837.72588,E,0.083,,110324,,,A*7C

$GPRMC,150755.40,A,4548.66407,N,00837.72590,E,0.092,,110324,,,A*72

$GPRMC,150755.50,A,4548.66408,N,00837.72591,E,0.060,,110324,,,A*70

$GPRMC,150755.60,A,4548.66409,N,00837.72592,E,0.096,,110324,,,A*78

$GPRMC,150755.70,A,4548.66410,N,00837.72593,E,0.141,,110324,,,A*7B

$GPRMC,150755.80,A,4548.66410,N,00837.72594,E,0.025,,110324,,,A*70

$GPRMC,150755.90,A,4548.66410,N,00837.72595,E,0.113,,110324,,,A*74

$GPRMC,150756.00,A,4548.66411,N,00837.72596,E,0.130,,110324,,,A*7D

$GPRMC,150756.10,A,4548.66412,N,00837.72597,E,0.134,,110324,,,A*7A

$GPRMC,150756.20,A,4548.66413,N,00837.72598,E,0.151,,110324,,,A*74

$GPRMC,150756.30,A,4548.66413,N,00837.72599,E,0.150,,110324,,,A*75

$GPRMC,150756.40,A,4548.66412,N,00837.72599,E,0.097,,110324,,,A*79

$GPRMC,150756.50,A,4548.66412,N,00837.72599,E,0.036,,110324,,,A*73

$GPRMC,150756.60,A,4548.66413,N,00837.72599,E,0.004,,110324,,,A*70

$GPRMC,150756.70,A,4548.66412,N,00837.72599,E,0.031,,110324,,,A*76

$GPRMC,150756.80,A,4548.66413,N,00837.72600,E,0.038,,110324,,,A*72

$GPRMC,150756.90,A,4548.66412,N,00837.72599,E,0.104,,110324,,,A*7F

$GPRMC,150757.00,A,4548.66412,N,00837.72600,E,0.066,,110324,,,A*71

$GPRMC,150757.10,A,4548.66411,N,00837.72600,E,0.081,,110324,,,A*7A

$GPRMC,150757.20,A,4548.66411,N,00837.72601,E,0.094,,110324,,,A*7C

$GPRMC,150757.30,A,4548.66412,N,00837.72601,E,0.080,,110324,,,A*7B

$GPRMC,150757.40,A,4548.66412,N,00837.72602,E,0.077,,110324,,,A*77

$GPRMC,150757.50,A,4548.66412,N,00837.72602,E,0.089,,110324,,,A*77

$GPRMC,150757.60,A,4548.66412,N,00837.72602,E,0.102,,110324,,,A*76

$GPRMC,150757.70,A,4548.66413,N,00837.72603,E,0.061,,110324,,,A*73

$GPRMC,150757.80,A,4548.66412,N,00837.72604,E,0.050,,110324,,,A*78

$GPRMC,150757.90,A,4548.66413,N,00837.72604,E,0.009,,110324,,,A*74

$GPRMC,150758.00,A,4548.66412,N,00837.72604,E,0.139,,110324,,,A*71

$GPRMC,150758.10,A,4548.66412,N,00837.72604,E,0.072,,110324,,,A*7E

$GPRMC,150758.20,A,4548.66412,N,00837.72604,E,0.124,,110324,,,A*7F

$GPRMC,150758.30,A,4548.66412,N,00837.72605,E,0.081,,110324,,,A*71

$GPRMC,150758.40,A,4548.66412,N,00837.72605,E,0.034,,110324,,,A*78

$GPRMC,150758.50,A,4548.66412,N,00837.72605,E,0.092,,110324,,,A*75

$GPRMC,150758.60,A,4548.66412,N,00837.72605,E,0.055,,110324,,,A*7D

$GPRMC,150758.70,A,4548.66411,N,00837.72606,E,0.118,,110324,,,A*74

$GPRMC,150758.80,A,4548.66411,N,00837.72606,E,0.175,,110324,,,A*70

$GPRMC,150758.90,A,4548.66411,N,00837.72606,E,0.181,,110324,,,A*7A

$GPRMC,150759.00,A,4548.66412,N,00837.72607,E,0.072,,110324,,,A*7D

$GPRMC,150759.10,A,4548.66411,N,00837.72607,E,0.165,,110324,,,A*78

$GPRMC,150759.20,A,4548.66412,N,00837.72607,E,0.073,,110324,,,A*7E

$GPRMC,150759.30,A,4548.66411,N,00837.72607,E,0.117,,110324,,,A*7F

$GPRMC,150759.40,A,4548.66412,N,00837.72608,E,0.045,,110324,,,A*72

$GPRMC,150759.50,A,4548.66411,N,00837.72608,E,0.127,,110324,,,A*75

$GPRMC,150759.60,A,4548.66411,N,00837.72608,E,0.046,,110324,,,A*70

$GPRMC,150759.70,A,4548.66411,N,00837.72609,E,0.050,,110324,,,A*77

$GPRMC,150759.80,A,4548.66411,N,00837.72609,E,0.058,,110324,,,A*70

$GPRMC,150759.90,A,4548.66411,N,00837.72609,E,0.117,,110324,,,A*7B

$GPRMC,150800.00,A,4548.66411,N,00837.72609,E,0.136,,110324,,,A*72

$GPRMC,150800.10,A,4548.66411,N,00837.72610,E,0.130,,110324,,,A*7D

$GPRMC,150800.20,A,4548.66411,N,00837.72610,E,0.078,,110324,,,A*73

$GPRMC,150800.30,A,4548.66411,N,00837.72611,E,0.092,,110324,,,A*77

$GPRMC,150800.40,A,4548.66412,N,00837.72611,E,0.026,,110324,,,A*7C

$GPRMC,150800.50,A,4548.66411,N,00837.72611,E,0.075,,110324,,,A*78

$GPRMC,150800.60,A,4548.66412,N,00837.72612,E,0.011,,110324,,,A*79

$GPRMC,150800.70,A,4548.66411,N,00837.72611,E,0.094,,110324,,,A*75

$GPRMC,150800.80,A,4548.66411,N,00837.72612,E,0.056,,110324,,,A*77

$GPRMC,150800.90,A,4548.66411,N,00837.72612,E,0.055,,110324,,,A*75

$GPRMC,150801.00,A,4548.66411,N,00837.72613,E,0.008,,110324,,,A*74

$GPRMC,150801.10,A,4548.66410,N,00837.72613,E,0.056,,110324,,,A*7F

$GPRMC,150801.20,A,4548.66411,N,00837.72614,E,0.058,,110324,,,A*74

$GPRMC,150801.30,A,4548.66410,N,00837.72613,E,0.052,,110324,,,A*79

$GPRMC,150801.40,A,4548.66410,N,00837.72614,E,0.042,,110324,,,A*78

$GPRMC,150801.50,A,4548.66411,N,00837.72615,E,0.044,,110324,,,A*7F

$GPRMC,150801.60,A,4548.66410,N,00837.72615,E,0.029,,110324,,,A*76

$GPRMC,150801.70,A,4548.66410,N,00837.72615,E,0.051,,110324,,,A*78

$GPRMC,150801.80,A,4548.66410,N,00837.72616,E,0.048,,110324,,,A*7C

$GPRMC,150801.90,A,4548.66410,N,00837.72615,E,0.100,,110324,,,A*73

$GPRMC,150802.00,A,4548.66410,N,00837.72616,E,0.067,,110324,,,A*7A

$GPRMC,150802.10,A,4548.66409,N,00837.72617,E,0.063,,110324,,,A*76

$GPRMC,150802.20,A,4548.66410,N,00837.72617,E,0.035,,110324,,,A*7E

$GPRMC,150802.30,A,4548.66409,N,00837.72617,E,0.127,,110324,,,A*75

$GPRMC,150802.40,A,4548.66409,N,00837.72617,E,0.014,,110324,,,A*73

$GPRMC,150802.50,A,4548.66409,N,00837.72618,E,0.082,,110324,,,A*72

$GPRMC,150802.60,A,4548.66410,N,00837.72618,E,0.079,,110324,,,A*7D

$GPRMC,150802.70,A,4548.66409,N,00837.72619,E,0.096,,110324,,,A*74

$GPRMC,150802.80,A,4548.66410,N,00837.72619,E,0.064,,110324,,,A*7E

$GPRMC,150802.90,A,4548.66410,N,00837.72619,E,0.048,,110324,,,A*71

$GPRMC,150803.00,A,4548.66410,N,00837.72620,E,0.091,,110324,,,A*77

$GPRMC,150803.10,A,4548.66409,N,00837.72620,E,0.002,,110324,,,A*74

$GPRMC,150803.20,A,4548.66408,N,00837.72619,E,0.218,,110324,,,A*75

$GPRMC,150803.30,A,4548.66409,N,00837.72620,E,0.100,,110324,,,A*75

$GPRMC,150803.40,A,4548.66408,N,00837.72620,E,0.177,,110324,,,A*73

$GPRMC,150803.50,A,4548.66407,N,00837.72620,E,0.243,,110324,,,A*79

$GPRMC,150803.60,A,4548.66407,N,00837.72620,E,0.121,,110324,,,A*7D

$GPRMC,150803.70,A,4548.66406,N,00837.72620,E,0.136,,110324,,,A*7B

$GPRMC,150803.80,A,4548.66406,N,00837.72620,E,0.049,,110324,,,A*7D

$GPRMC,150803.90,A,4548.66405,N,00837.72621,E,0.048,,110324,,,A*7F

$GPRMC,150804.00,A,4548.66405,N,00837.72621,E,0.045,,110324,,,A*7C

$GPRMC,150804.10,A,4548.66404,N,00837.72621,E,0.079,,110324,,,A*73

$GPRMC,150804.20,A,4548.66405,N,00837.72621,E,0.081,,110324,,,A*76

$GPRMC,150804.30,A,4548.66403,N,00837.72621,E,0.096,,110324,,,A*77

$GPRMC,150804.40,A,4548.66403,N,00837.72621,E,0.145,,110324,,,A*7F

$GPRMC,150804.50,A,4548.66402,N,00837.72621,E,0.144,,110324,,,A*7E

$GPRMC,150804.60,A,4548.66403,N,00837.72622,E,0.027,,110324,,,A*7B

$GPRMC,150804.70,A,4548.66401,N,00837.72621,E,0.103,,110324,,,A*7C

$GPRMC,150804.80,A,4548.66401,N,00837.72621,E,0.021,,110324,,,A*72

$GPRMC,150804.90,A,4548.66400,N,00837.72621,E,0.040,,110324,,,A*75

$GPRMC,150805.00,A,4548.66399,N,00837.72621,E,0.022,,110324,,,A*7E

$GPRMC,150805.10,A,4548.66398,N,00837.72621,E,0.095,,110324,,,A*72

$GPRMC,150805.20,A,4548.66398,N,00837.72622,E,0.082,,110324,,,A*74

$GPRMC,150805.30,A,4548.66397,N,00837.72621,E,0.049,,110324,,,A*7E

$GPRMC,150805.40,A,4548.66396,N,00837.72621,E,0.054,,110324,,,A*74

$GPRMC,150805.50,A,4548.66395,N,00837.72622,E,0.017,,110324,,,A*72

$GPRMC,150805.60,A,4548.66394,N,00837.72621,E,0.055,,110324,,,A*75

$GPRMC,150805.70,A,4548.66393,N,00837.72622,E,0.048,,110324,,,A*7C

