$GPRMC,085657.90,A,4548.66531,N,00837.72807,E,0.298,,120324,,,A*79

$GPRMC,085658.00,A,4548.66524,N,00837.72808,E,0.182,,120324,,,A*7C

$GPRMC,085658.10,A,4548.66518,N,00837.72810,E,0.118,,120324,,,A*78

$GPRMC,085658.20,A,4548.66511,N,00837.72812,E,0.150,,120324,,,A*7C

$GPRMC,085658.30,A,4548.66502,N,00837.72812,E,0.039,,120324,,,A*71

$GPRMC,085658.40,A,4548.66497,N,00837.72813,E,0.047,,120324,,,A*73

$GPRMC,085658.50,A,4548.66491,N,00837.72814,E,0.069,,120324,,,A*7F

$GPRMC,085658.60,A,4548.66484,N,00837.72815,E,0.098,,120324,,,A*77

$GPRMC,085658.70,A,4548.66479,N,00837.72816,E,0.037,,120324,,,A*72

$GPRMC,085658.80,A,4548.66474,N,00837.72817,E,0.037,,120324,,,A*71

$GPRMC,085658.90,A,4548.66469,N,00837.72818,E,0.111,,120324,,,A*76

$GPRMC,085659.00,A,4548.66463,N,00837.72819,E,0.029,,120324,,,A*7F

$GPRMC,085659.10,A,4548.66456,N,00837.72821,E,0.042,,120324,,,A*7E

$GPRMC,085659.20,A,4548.66449,N,00837.72823,E,0.096,,120324,,,A*78

$GPRMC,085659.30,A,4548.66441,N,00837.72825,E,0.037,,120324,,,A*7C

$GPRMC,085659.40,A,4548.66434,N,00837.72827,E,0.018,,120324,,,A*76

$GPRMC,085659.50,A,4548.66426,N,00837.72829,E,0.155,,120324,,,A*72

$GPRMC,085659.60,A,4548.66422,N,00837.72830,E,0.088,,120324,,,A*7C

$GPRMC,085659.70,A,4548.66417,N,00837.72831,E,0.116,,120324,,,A*7C

$GPRMC,085659.80,A,4548.66410,N,00837.72830,E,0.181,,120324,,,A*7B

$GPRMC,085659.90,A,4548.66401,N,00837.72832,E,0.005,,120324,,,A*75

$GPRMC,085700.00,A,4548.66392,N,00837.72833,E,0.018,,120324,,,A*71

$GPRMC,085700.10,A,4548.66383,N,00837.72834,E,0.115,,120324,,,A*7B

$GPRMC,085700.20,A,4548.66375,N,00837.72834,E,0.115,,120324,,,A*71

$GPRMC,085700.30,A,4548.66367,N,00837.72836,E,0.023,,120324,,,A*75

$GPRMC,085700.40,A,4548.66356,N,00837.72834,E,0.181,,120324,,,A*7B

$GPRMC,085700.50,A,4548.66346,N,00837.72834,E,0.027,,120324,,,A*76

$GPRMC,085700.60,A,4548.66339,N,00837.72837,E,0.128,,120324,,,A*70

$GPRMC,085700.70,A,4548.66328,N,00837.72835,E,0.143,,120324,,,A*7E

$GPRMC,085700.80,A,4548.66317,N,00837.72836,E,0.093,,120324,,,A*72

$GPRMC,085700.90,A,4548.66311,N,00837.72836,E,0.022,,120324,,,A*7F

$GPRMC,085701.00,A,4548.66309,N,00837.72838,E,0.061,,120324,,,A*77

$GPRMC,085701.10,A,4548.66307,N,00837.72840,E,0.034,,120324,,,A*77

$GPRMC,085701.20,A,4548.66304,N,00837.72841,E,0.041,,120324,,,A*74

$GPRMC,085701.30,A,4548.66302,N,00837.72842,E,0.047,,120324,,,A*76

$GPRMC,085701.40,A,4548.66298,N,00837.72843,E,0.037,,120324,,,A*75

$GPRMC,085701.50,A,4548.66295,N,00837.72845,E,0.105,,120324,,,A*7F

$GPRMC,085701.60,A,4548.66292,N,00837.72846,E,0.052,,120324,,,A*7B

$GPRMC,085701.70,A,4548.66290,N,00837.72847,E,0.056,,120324,,,A*7D

$GPRMC,085701.80,A,4548.66286,N,00837.72848,E,0.037,,120324,,,A*7D

$GPRMC,085701.90,A,4548.66281,N,00837.72849,E,0.045,,120324,,,A*7F

$GPRMC,085702.00,A,4548.66278,N,00837.72850,E,0.099,,120324,,,A*7A

$GPRMC,085702.10,A,4548.66276,N,00837.72851,E,0.033,,120324,,,A*74

$GPRMC,085702.20,A,4548.66274,N,00837.72852,E,0.028,,120324,,,A*7C

$GPRMC,085702.30,A,4548.66272,N,00837.72853,E,0.052,,120324,,,A*77

$GPRMC,085702.40,A,4548.66270,N,00837.72854,E,0.100,,120324,,,A*73

$GPRMC,085702.50,A,4548.66268,N,00837.72855,E,0.025,,120324,,,A*7C

$GPRMC,085702.60,A,4548.66266,N,00837.72855,E,0.031,,120324,,,A*74

$GPRMC,085702.70,A,4548.66264,N,00837.72855,E,0.041,,120324,,,A*70

$GPRMC,085702.80,A,4548.66262,N,00837.72856,E,0.035,,120324,,,A*79

$GPRMC,085702.90,A,4548.66259,N,00837.72856,E,0.052,,120324,,,A*71

$GPRMC,085703.00,A,4548.66258,N,00837.72856,E,0.048,,120324,,,A*73

$GPRMC,085703.10,A,4548.66258,N,00837.72857,E,0.046,,120324,,,A*7D

$GPRMC,085703.20,A,4548.66256,N,00837.72858,E,0.115,,120324,,,A*78

$GPRMC,085703.30,A,4548.66254,N,00837.72858,E,0.061,,120324,,,A*79

$GPRMC,085703.40,A,4548.66253,N,00837.72858,E,0.014,,120324,,,A*7B

$GPRMC,085703.50,A,4548.66251,N,00837.72858,E,0.058,,120324,,,A*70

$GPRMC,085703.60,A,4548.66249,N,00837.72859,E,0.157,,120324,,,A*75

$GPRMC,085703.70,A,4548.66246,N,00837.72859,E,0.134,,120324,,,A*7E

$GPRMC,085703.80,A,4548.66244,N,00837.72859,E,0.026,,120324,,,A*71

$GPRMC,085703.90,A,4548.66240,N,00837.72860,E,0.071,,120324,,,A*7C

$GPRMC,085704.00,A,4548.66236,N,00837.72860,E,0.045,,120324,,,A*74

$GPRMC,085704.10,A,4548.66232,N,00837.72860,E,0.044,,120324,,,A*70

$GPRMC,085704.20,A,4548.66227,N,00837.72860,E,0.100,,120324,,,A*76

$GPRMC,085704.30,A,4548.66223,N,00837.72860,E,0.016,,120324,,,A*75

$GPRMC,085704.40,A,4548.66219,N,00837.72861,E,0.014,,120324,,,A*78

$GPRMC,085704.50,A,4548.66216,N,00837.72861,E,0.012,,120324,,,A*70

$GPRMC,085704.60,A,4548.66212,N,00837.72861,E,0.027,,120324,,,A*71

$GPRMC,085704.70,A,4548.66208,N,00837.72861,E,0.055,,120324,,,A*7E

$GPRMC,085704.80,A,4548.66204,N,00837.72861,E,0.024,,120324,,,A*7B

$GPRMC,085704.90,A,4548.66200,N,00837.72861,E,0.060,,120324,,,A*7E

$GPRMC,085705.00,A,4548.66196,N,00837.72861,E,0.005,,120324,,,A*79

$GPRMC,085705.10,A,4548.66192,N,00837.72861,E,0.013,,120324,,,A*7B

$GPRMC,085705.20,A,4548.66188,N,00837.72861,E,0.033,,120324,,,A*71

$GPRMC,085705.30,A,4548.66184,N,00837.72860,E,0.053,,120324,,,A*7B

$GPRMC,085705.40,A,4548.66181,N,00837.72860,E,0.009,,120324,,,A*76

$GPRMC,085705.50,A,4548.66177,N,00837.72860,E,0.028,,120324,,,A*7D

$GPRMC,085705.60,A,4548.66173,N,00837.72860,E,0.125,,120324,,,A*76

$GPRMC,085705.70,A,4548.66170,N,00837.72860,E,0.040,,120324,,,A*76

$GPRMC,085705.80,A,4548.66167,N,00837.72860,E,0.041,,120324,,,A*7E

$GPRMC,085705.90,A,4548.66164,N,00837.72860,E,0.010,,120324,,,A*78

$GPRMC,085706.00,A,4548.66161,N,00837.72860,E,0.053,,120324,,,A*70

$GPRMC,085706.10,A,4548.66157,N,00837.72860,E,0.068,,120324,,,A*7C

$GPRMC,085706.20,A,4548.66154,N,00837.72860,E,0.060,,120324,,,A*74

$GPRMC,085706.30,A,4548.66151,N,00837.72860,E,0.031,,120324,,,A*74

$GPRMC,085706.40,A,4548.66148,N,00837.72860,E,0.133,,120324,,,A*78

$GPRMC,085706.50,A,4548.66145,N,00837.72860,E,0.042,,120324,,,A*73

$GPRMC,085706.60,A,4548.66142,N,00837.72860,E,0.014,,120324,,,A*74

$GPRMC,085706.70,A,4548.66139,N,00837.72861,E,0.077,,120324,,,A*7D

$GPRMC,085706.80,A,4548.66136,N,00837.72861,E,0.018,,120324,,,A*74

$GPRMC,085706.90,A,4548.66133,N,00837.72861,E,0.030,,120324,,,A*7A

$GPRMC,085707.00,A,4548.66130,N,00837.72861,E,0.067,,120324,,,A*73

$GPRMC,085707.10,A,4548.66127,N,00837.72862,E,0.052,,120324,,,A*71

$GPRMC,085707.20,A,4548.66124,N,00837.72863,E,0.055,,120324,,,A*77

$GPRMC,085707.30,A,4548.66120,N,00837.72864,E,0.018,,120324,,,A*7C

$GPRMC,085707.40,A,4548.66118,N,00837.72865,E,0.081,,120324,,,A*71

$GPRMC,085707.50,A,4548.66114,N,00837.72865,E,0.065,,120324,,,A*76

$GPRMC,085707.60,A,4548.66111,N,00837.72865,E,0.170,,120324,,,A*75

$GPRMC,085707.70,A,4548.66108,N,00837.72866,E,0.124,,120324,,,A*7E

$GPRMC,085707.80,A,4548.66105,N,00837.72867,E,0.108,,120324,,,A*73

$GPRMC,085707.90,A,4548.66102,N,00837.72867,E,0.074,,120324,,,A*7F

$GPRMC,085708.00,A,4548.66099,N,00837.72868,E,0.072,,120324,,,A*73

$GPRMC,085708.10,A,4548.66095,N,00837.72868,E,0.046,,120324,,,A*79

$GPRMC,085708.20,A,4548.66092,N,00837.72869,E,0.027,,120324,,,A*7B

$GPRMC,085708.30,A,4548.66090,N,00837.72869,E,0.094,,120324,,,A*70

$GPRMC,085708.40,A,4548.66087,N,00837.72870,E,0.043,,120324,,,A*73

$GPRMC,085708.50,A,4548.66083,N,00837.72871,E,0.041,,120324,,,A*75

$GPRMC,085708.60,A,4548.66081,N,00837.72872,E,0.044,,120324,,,A*72

$GPRMC,085708.70,A,4548.66078,N,00837.72872,E,0.079,,120324,,,A*7B

$GPRMC,085708.80,A,4548.66075,N,00837.72873,E,0.076,,120324,,,A*77

$GPRMC,085708.90,A,4548.66072,N,00837.72873,E,0.067,,120324,,,A*71

$GPRMC,085709.00,A,4548.66070,N,00837.72873,E,0.062,,120324,,,A*7E

$GPRMC,085709.10,A,4548.66067,N,00837.72874,E,0.059,,120324,,,A*76

$GPRMC,085709.20,A,4548.66065,N,00837.72874,E,0.012,,120324,,,A*78

$GPRMC,085709.30,A,4548.66063,N,00837.72875,E,0.018,,120324,,,A*74

$GPRMC,085709.40,A,4548.66060,N,00837.72875,E,0.021,,120324,,,A*7A

$GPRMC,085709.50,A,4548.66058,N,00837.72876,E,0.032,,120324,,,A*71

$GPRMC,085709.60,A,4548.66055,N,00837.72876,E,0.082,,120324,,,A*74

$GPRMC,085709.70,A,4548.66053,N,00837.72877,E,0.081,,120324,,,A*71

$GPRMC,085709.80,A,4548.66052,N,00837.72877,E,0.057,,120324,,,A*74

$GPRMC,085709.90,A,4548.66050,N,00837.72877,E,0.016,,120324,,,A*72

$GPRMC,085710.00,A,4548.66047,N,00837.72878,E,0.125,,120324,,,A*7B

$GPRMC,085710.10,A,4548.66045,N,00837.72878,E,0.048,,120324,,,A*72

$GPRMC,085710.20,A,4548.66044,N,00837.72878,E,0.006,,120324,,,A*7A

$GPRMC,085710.30,A,4548.66041,N,00837.72879,E,0.073,,120324,,,A*7D

$GPRMC,085710.40,A,4548.66040,N,00837.72878,E,0.057,,120324,,,A*7C

$GPRMC,085710.50,A,4548.66038,N,00837.72879,E,0.051,,120324,,,A*75

$GPRMC,085710.60,A,4548.66036,N,00837.72880,E,0.066,,120324,,,A*7A

$GPRMC,085710.70,A,4548.66034,N,00837.72880,E,0.098,,120324,,,A*78

$GPRMC,085710.80,A,4548.66033,N,00837.72880,E,0.050,,120324,,,A*74

$GPRMC,085710.90,A,4548.66031,N,00837.72880,E,0.009,,120324,,,A*7B

$GPRMC,085711.00,A,4548.66028,N,00837.72880,E,0.162,,120324,,,A*77

$GPRMC,085711.10,A,4548.66025,N,00837.72881,E,0.215,,120324,,,A*79

$GPRMC,085711.20,A,4548.66024,N,00837.72881,E,0.012,,120324,,,A*7E

$GPRMC,085711.30,A,4548.66022,N,00837.72880,E,0.157,,120324,,,A*78

$GPRMC,085711.40,A,4548.66019,N,00837.72881,E,0.064,,120324,,,A*77

$GPRMC,085711.50,A,4548.66015,N,00837.72881,E,0.142,,120324,,,A*7F

$GPRMC,085711.60,A,4548.66014,N,00837.72881,E,0.087,,120324,,,A*75

$GPRMC,085711.70,A,4548.66014,N,00837.72881,E,0.261,,120324,,,A*7E

$GPRMC,085711.80,A,4548.66008,N,00837.72881,E,0.262,,120324,,,A*7F

$GPRMC,085711.90,A,4548.66006,N,00837.72881,E,0.250,,120324,,,A*71

$GPRMC,085712.00,A,4548.66004,N,00837.72882,E,0.106,,120324,,,A*7A

$GPRMC,085712.10,A,4548.66001,N,00837.72883,E,0.156,,120324,,,A*7A

$GPRMC,085712.20,A,4548.65999,N,00837.72883,E,0.120,,120324,,,A*73

$GPRMC,085712.30,A,4548.65997,N,00837.72884,E,0.048,,120324,,,A*74

$GPRMC,085712.40,A,4548.65995,N,00837.72884,E,0.114,,120324,,,A*79

$GPRMC,085712.50,A,4548.65993,N,00837.72886,E,0.064,,120324,,,A*7A

$GPRMC,085712.60,A,4548.65991,N,00837.72886,E,0.041,,120324,,,A*7C

$GPRMC,085712.70,A,4548.65990,N,00837.72888,E,0.078,,120324,,,A*78

$GPRMC,085712.80,A,4548.65989,N,00837.72888,E,0.115,,120324,,,A*75

$GPRMC,085712.90,A,4548.65987,N,00837.72890,E,0.178,,120324,,,A*78

$GPRMC,085713.00,A,4548.65987,N,00837.72890,E,0.048,,120324,,,A*72

$GPRMC,085713.10,A,4548.65985,N,00837.72889,E,0.226,,120324,,,A*73

$GPRMC,085713.20,A,4548.65981,N,00837.72890,E,0.409,,120324,,,A*77

$GPRMC,085713.30,A,4548.65980,N,00837.72890,E,0.116,,120324,,,A*7C

$GPRMC,085713.40,A,4548.65977,N,00837.72890,E,0.178,,120324,,,A*7B

$GPRMC,085713.50,A,4548.65974,N,00837.72891,E,0.254,,120324,,,A*75

$GPRMC,085713.60,A,4548.65972,N,00837.72891,E,0.133,,120324,,,A*72

$GPRMC,085713.70,A,4548.65969,N,00837.72891,E,0.113,,120324,,,A*7B

$GPRMC,085713.80,A,4548.65967,N,00837.72891,E,0.096,,120324,,,A*76

$GPRMC,085713.90,A,4548.65963,N,00837.72891,E,0.148,,120324,,,A*71

$GPRMC,085714.00,A,4548.65961,N,00837.72891,E,0.107,,120324,,,A*76

$GPRMC,085714.10,A,4548.65958,N,00837.72891,E,0.149,,120324,,,A*77

$GPRMC,085714.20,A,4548.65955,N,00837.72891,E,0.178,,120324,,,A*7B

$GPRMC,085714.30,A,4548.65953,N,00837.72890,E,0.190,,120324,,,A*7B

$GPRMC,085714.40,A,4548.65954,N,00837.72891,E,0.240,,120324,,,A*74

$GPRMC,085714.50,A,4548.65950,N,00837.72889,E,0.235,,120324,,,A*7A

$GPRMC,085714.60,A,4548.65950,N,00837.72889,E,0.144,,120324,,,A*7C

$GPRMC,085714.70,A,4548.65947,N,00837.72887,E,0.179,,120324,,,A*7B

$GPRMC,085714.80,A,4548.65946,N,00837.72886,E,0.058,,120324,,,A*76

$GPRMC,085714.90,A,4548.65944,N,00837.72885,E,0.081,,120324,,,A*72

$GPRMC,085715.00,A,4548.65943,N,00837.72885,E,0.112,,120324,,,A*76

$GPRMC,085715.10,A,4548.65941,N,00837.72883,E,0.138,,120324,,,A*7B

$GPRMC,085715.20,A,4548.65939,N,00837.72882,E,0.192,,120324,,,A*76

$GPRMC,085715.30,A,4548.65938,N,00837.72881,E,0.064,,120324,,,A*7D

$GPRMC,085715.40,A,4548.65936,N,00837.72880,E,0.165,,120324,,,A*75

$GPRMC,085715.50,A,4548.65935,N,00837.72879,E,0.158,,120324,,,A*7F

$GPRMC,085715.60,A,4548.65937,N,00837.72878,E,0.104,,120324,,,A*76

$GPRMC,085715.70,A,4548.65938,N,00837.72877,E,0.018,,120324,,,A*7B

$GPRMC,085715.80,A,4548.65937,N,00837.72876,E,0.145,,120324,,,A*73

$GPRMC,085715.90,A,4548.65935,N,00837.72874,E,0.297,,120324,,,A*7E

$GPRMC,085716.00,A,4548.65941,N,00837.72873,E,0.507,11.64,120324,,,A*52

$GPRMC,085716.10,A,4548.65940,N,00837.72872,E,0.373,,120324,,,A*7A

$GPRMC,085716.20,A,4548.65938,N,00837.72869,E,0.280,,120324,,,A*71

$GPRMC,085716.30,A,4548.65938,N,00837.72866,E,0.293,,120324,,,A*7D

$GPRMC,085716.40,A,4548.65939,N,00837.72865,E,0.183,,120324,,,A*7A

$GPRMC,085716.50,A,4548.65942,N,00837.72861,E,0.063,,120324,,,A*7C

$GPRMC,085716.60,A,4548.65942,N,00837.72859,E,0.103,,120324,,,A*73

$GPRMC,085716.70,A,4548.65946,N,00837.72856,E,0.297,,120324,,,A*77

