Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8112463400,8.6281736600,262.7254638671875,5.29,3.7900925,356.8,1710169806000,0.116619036,0.7918596,33092514858014,2.5,0,,,
Fix,GPS,45.8112899000,8.6281743300,262.569580078125,5.06,3.7900925,358.8,1710169807000,0.34409302,2.5529625,33093517686399,2.5,0,,,
Fix,GPS,45.8113324000,8.6281664600,262.2900390625,4.89,3.7900925,356.5,1710169808000,0.34669873,2.601008,33094517129888,2.5,0,,,
Fix,GPS,45.8113797200,8.6281592400,262.65087890625,5.27,3.7900925,354.9,1710169809000,0.09433981,0.66809523,33095531203950,2.5,0,,,
Fix,GPS,45.8114237700,8.6281570200,262.08795166015625,5.04,3.7900925,358.1,1710169810000,0.1,0.8305411,33096523769314,2.5,0,,,
Fix,GPS,45.8114679700,8.6281550100,262.22021484375,4.98,3.7900925,358.1,1710169811000,0.1,0.8538381,33097519013793,2.5,0,,,
Fix,GPS,45.8115159900,8.6281551200,262.1123046875,4.95,3.7900925,359.4,1710169812000,0.086023256,0.7350706,33098520341814,2.5,0,,,
Fix,GPS,45.8115633800,8.6281544100,261.63543701171875,5.04,3.7900925,1.7,1710169813000,0.086023256,0.6579114,33099515295094,2.5,0,,,
Fix,GPS,45.8116083800,8.6281510500,261.091552734375,4.86,3.7900925,358.0,1710169814000,0.080622576,0.6554208,33100513595719,2.5,0,,,
Fix,GPS,45.8116549000,8.6281448200,260.61138916015625,5.0,3.7900925,355.6,1710169815000,0.080622576,0.6203147,33101516233896,2.5,0,,,
Fix,GPS,45.8116987400,8.6281442200,260.47381591796875,4.99,3.7900925,359.8,1710169816000,0.080622576,0.6269175,33102522852489,2.5,0,,,
Fix,GPS,45.8117433000,8.6281519300,260.51806640625,4.87,3.7900925,12.2,1710169817000,0.1118034,0.7146744,33103510823374,2.5,0,,,
Fix,GPS,45.8117804300,8.6281858300,260.3702392578125,4.97,3.7900925,36.5,1710169818000,0.1118034,0.73031247,33104511548999,2.5,0,,,
Fix,GPS,45.8118185000,8.6282124900,260.87890625,4.68,3.7900925,35.2,1710169819000,0.092195444,0.8289047,33105523224103,2.5,0,,,
Fix,GPS,45.8118621800,8.6282300600,261.39080810546875,4.64,3.7900925,10.0,1710169820000,0.086023256,0.8003122,33106521783894,2.5,0,,,
Fix,GPS,45.8119046500,8.6282234400,261.268310546875,4.92,3.7900925,343.3,1710169821000,0.08944272,0.6161598,33107512315039,2.5,0,,,
Fix,GPS,45.8119417900,8.6281938600,261.25201416015625,5.16,3.7900925,322.2,1710169822000,0.09433981,0.7273498,33108509385976,2.5,0,,,
Fix,GPS,45.8119521700,8.6281462000,260.791259765625,4.9,3.7900925,283.1,1710169823000,0.13038404,0.9399791,33109513535664,2.5,0,,,
Fix,GPS,45.8119466100,8.6280865400,260.955322265625,5.34,3.7900925,250.7,1710169824000,0.12806249,0.99108416,33110517965924,2.5,0,,,
Fix,GPS,45.8119291100,8.6280308900,260.7528076171875,5.06,3.7900925,239.2,1710169825000,0.12041595,1.0744104,33111513130871,2.5,0,,,
Fix,GPS,45.8119130100,8.6279703600,260.7176513671875,5.09,3.7900925,246.9,1710169826000,0.15,1.5503882,33112518085350,2.5,0,,,
Fix,GPS,45.8119025400,8.6279092700,260.649169921875,4.89,3.7900925,258.4,1710169827000,0.14422205,1.6617812,33113512863891,2.5,0,,,
Fix,GPS,45.8118968000,8.6278448500,260.6669921875,5.16,3.7900925,263.4,1710169828000,0.13453624,1.1786686,33114503668162,2.5,0,,,
Fix,GPS,45.8118898000,8.6277776800,260.7449951171875,4.98,3.7900925,263.4,1710169829000,0.114017546,0.9822233,33115511287953,2.5,0,,,
Fix,GPS,45.8118871300,8.6277151700,260.866943359375,5.09,3.7900925,266.5,1710169830000,0.114017546,0.9272357,33116515567223,2.5,0,,,
Fix,GPS,45.8118864800,8.6276548900,260.7572021484375,5.23,3.7900925,267.1,1710169831000,0.114017546,0.93261826,33117532390140,2.5,0,,,
Fix,GPS,45.8118832500,8.6275866300,260.82568359375,5.18,3.7900925,267.2,1710169832000,0.12206556,0.98304063,33118512839098,2.5,0,,,
Fix,GPS,45.8118783000,8.6275197100,260.744140625,5.26,3.7900925,268.1,1710169833000,0.31400636,2.4466083,33119500580556,2.5,0,,,
Fix,GPS,45.8118743300,8.6274518900,260.6785888671875,5.13,3.7900925,266.8,1710169834000,0.1640122,1.3591872,33120498954878,2.5,0,,,
Fix,GPS,45.8118738000,8.6274108000,260.6260986328125,2.57,3.7900925,262.1,1710169835000,0.12206556,1.9916056,33121503773524,2.5,0,,,
Fix,GPS,45.8118692100,8.6273809900,260.6131591796875,1.32,3.7900925,261.8,1710169836000,0.09433981,2.6674209,33122508827221,2.5,0,,,
Fix,GPS,45.8118703300,8.6273473100,260.6497802734375,2.65,3.7900925,267.1,1710169837000,0.09433981,1.447366,33123521769512,2.5,0,,,
Fix,GPS,45.8118701900,8.6273116300,260.8702392578125,3.31,3.7900925,272.8,1710169838000,0.086023256,1.0010517,33124511284356,2.5,0,,,
Fix,GPS,45.8118696100,8.6272630000,260.8287353515625,3.88,3.7900925,273.7,1710169839000,0.072111025,0.74699986,33125509403626,2.5,0,,,
Fix,GPS,45.8118715700,8.6272136800,260.02056884765625,4.16,3.7900925,268.5,1710169840000,0.1,1.0762038,33126509510084,2.5,0,,,
Fix,GPS,45.8118707500,8.6271578500,260.1439208984375,4.57,3.7900925,267.3,1710169841000,0.114017546,1.0522242,33127521585813,2.5,0,,,
Fix,GPS,45.8118673500,8.6270993600,259.66522216796875,4.75,3.7900925,263.3,1710169842000,0.086023256,0.72563773,33128507820083,2.5,0,,,
Fix,GPS,45.8118634400,8.6270407200,259.19110107421875,4.78,3.7900925,263.8,1710169843000,0.1,0.916015,33129515652062,2.5,0,,,
Fix,GPS,45.8118615100,8.6269783000,259.2099609375,4.96,3.7900925,267.7,1710169844000,0.1,0.9055472,33130519615812,2.5,0,,,
Fix,GPS,45.8118608900,8.6269125900,259.2666015625,5.08,3.7900925,267.4,1710169845000,0.086023256,0.71879953,33131523942426,2.5,0,,,
Fix,GPS,45.8118615900,8.6268446100,259.1380615234375,5.16,3.7900925,268.0,1710169846000,1.1200446,12.198489,33132529157530,2.5,0,,,
Fix,GPS,45.8118615700,8.6267842700,259.00128173828125,5.31,3.7900925,266.3,1710169847000,0.1,0.8123726,33133511959040,2.5,0,,,
Fix,GPS,45.8118602800,8.6267198700,258.5782470703125,5.37,3.7900925,267.1,1710169848000,0.12806249,1.0104012,33134520874300,2.5,0,,,
Fix,GPS,45.8118551300,8.6266402700,259.1717529296875,5.75,3.7900925,264.0,1710169849000,0.116619036,0.7344186,33135511747424,2.5,0,,,
Fix,GPS,45.8118538600,8.6265698200,259.256591796875,5.59,3.7900925,266.8,1710169850000,0.09433981,0.58063227,33136514661435,2.5,0,,,
Fix,GPS,45.8118525500,8.6264988200,258.6790771484375,5.57,3.7900925,268.1,1710169851000,0.086023256,0.6210521,33137509863570,2.5,0,,,
Fix,GPS,45.8118504700,8.6264202200,259.063232421875,5.77,3.7900925,267.2,1710169852000,0.092195444,0.6807868,33138530866382,2.5,0,,,
Fix,GPS,45.8118477600,8.6263477700,259.1865234375,5.86,3.7900925,264.6,1710169853000,0.14422205,0.9411422,33139510301225,2.5,0,,,
Fix,GPS,45.8118451800,8.6262743900,259.30902099609375,5.88,3.7900925,265.7,1710169854000,0.15264338,0.90403414,33140539629766,2.5,0,,,
Fix,GPS,45.8118398600,8.6261997500,259.2572021484375,5.86,3.7900925,267.1,1710169855000,0.13038404,0.83972305,33141519473516,2.5,0,,,
Fix,GPS,45.8118370000,8.6261229400,259.4498291015625,6.06,3.7900925,266.5,1710169856000,0.12206556,0.748623,33142510903411,2.5,0,,,
Fix,GPS,45.8118348600,8.6260481700,259.384765625,5.84,3.7900925,266.8,1710169857000,0.6,5.4130015,33143513489140,2.5,0,,,
Fix,GPS,45.8118339300,8.6259702900,259.33367919921875,6.08,3.7900925,267.8,1710169858000,0.092195444,0.677579,33144512344036,2.5,0,,,
Fix,GPS,45.8118326200,8.6258896500,259.397705078125,6.54,3.7900925,268.6,1710169859000,0.086023256,0.5324475,33145514115181,2.5,0,,,
Fix,GPS,45.8118306900,8.6258067400,259.4193115234375,6.47,3.7900925,266.9,1710169860000,0.086023256,0.58317316,33146508487629,2.5,0,,,
Fix,GPS,45.8118267600,8.6257238400,259.4095458984375,6.52,3.7900925,265.6,1710169861000,0.1,0.6865431,33147510368149,2.5,0,,,
Fix,GPS,45.8118222700,8.6256422500,259.36126708984375,6.46,3.7900925,265.2,1710169862000,0.1360147,0.84284824,33148509358305,2.5,0,,,
Fix,GPS,45.8118183800,8.6255673200,259.3466796875,5.88,3.7900925,265.5,1710169863000,0.13038404,0.8513771,33149512328773,2.5,0,,,
Fix,GPS,45.8118182600,8.6255295000,259.2059326171875,1.88,3.7900925,265.9,1710169864000,0.1029563,2.0159004,33150510997888,2.5,0,,,
Fix,GPS,45.8118146200,8.6255021400,258.90802001953125,1.34,3.7900925,262.2,1710169865000,0.17492856,4.779972,33151519232679,2.5,0,,,
Fix,GPS,45.8118106600,8.6254663400,258.4720458984375,3.09,3.7900925,269.6,1710169866000,0.4,5.039705,33152537579397,2.5,0,,,
Fix,GPS,45.8118035100,8.6254161100,258.74609375,3.7,3.7900925,266.5,1710169867000,0.35,3.6789334,33153511013720,2.5,0,,,
Fix,GPS,45.8118027600,8.6253707700,258.60986328125,3.85,3.7900925,271.9,1710169868000,0.4669047,5.710293,33154524282782,2.5,0,,,
Fix,GPS,45.8118010600,8.6253208600,258.6490478515625,4.05,3.7900925,267.2,1710169869000,0.13892443,1.254168,33155525674084,2.5,0,,,
Fix,GPS,45.8117982000,8.6252669600,258.5172119140625,4.27,3.7900925,265.6,1710169870000,0.24698178,2.1085253,33156510571583,2.5,0,,,
Fix,GPS,45.8117954700,8.6252096700,258.724365234375,4.6,3.7900925,266.1,1710169871000,0.20808652,1.7886399,33157512805593,2.5,0,,,
Fix,GPS,45.8117934700,8.6251505100,259.07794189453125,4.67,3.7900925,266.5,1710169872000,0.1360147,1.1572323,33158508056009,2.5,0,,,
Fix,GPS,45.8117923700,8.6250899100,258.9390869140625,4.83,3.7900925,266.5,1710169873000,0.7720104,8.380578,33159513691061,2.5,0,,,
Fix,GPS,45.8117902900,8.6250264800,259.099853515625,4.96,3.7900925,266.8,1710169874000,0.31890437,3.1930852,33160529917155,2.5,0,,,
Fix,GPS,45.8117893800,8.6249585500,259.10894775390625,5.09,3.7900925,267.5,1710169875000,0.32649654,3.2144086,33161525451373,2.5,0,,,
Fix,GPS,45.8117875000,8.6248916600,259.821044921875,5.3,3.7900925,266.6,1710169876000,0.22022715,2.1106908,33162524254185,2.5,0,,,
Fix,GPS,45.8117870900,8.6248222700,259.7225341796875,5.08,3.7900925,269.1,1710169877000,0.10630146,1.0792749,33163521138143,2.5,0,,,
Fix,GPS,45.8117819300,8.6247541500,259.76849365234375,5.33,3.7900925,265.6,1710169878000,0.09899495,0.904128,33164509236163,2.5,0,,,
Fix,GPS,45.8117745500,8.6246803700,259.93603515625,5.53,3.7900925,262.3,1710169879000,0.09899495,0.8151795,33165508476996,2.5,0,,,
Fix,GPS,45.8117765600,8.6246146100,259.7305908203125,5.5,3.7900925,268.4,1710169880000,0.12041595,0.95958376,33166525721996,2.5,0,,,
Fix,GPS,45.8117732700,8.6245421800,259.859375,5.47,3.7900925,267.4,1710169881000,0.12041595,0.9610609,33167521538402,2.5,0,,,
Fix,GPS,45.8117651500,8.6244726400,260.00634765625,5.4,3.7900925,261.5,1710169882000,0.12041595,0.972122,33168520529964,2.5,0,,,
Fix,GPS,45.8117460300,8.6244084700,259.8873291015625,5.46,3.7900925,249.1,1710169883000,0.10630146,0.8265032,33169519356109,2.5,0,,,
Fix,GPS,45.8117159700,8.6243593900,259.4334716796875,5.59,3.7900925,223.3,1710169884000,0.1029563,0.6587665,33170517089234,2.5,0,,,
Fix,GPS,45.8116677000,8.6243369700,259.56353759765625,6.03,3.7900925,191.2,1710169885000,0.10816654,0.68327165,33171514289442,2.5,0,,,
Fix,GPS,45.8116214500,8.6243342600,259.313232421875,5.89,3.7900925,171.3,1710169886000,0.09433981,0.6200925,33172517916837,2.5,0,,,
Fix,GPS,45.8115712500,8.6243392100,259.26361083984375,5.64,3.7900925,171.8,1710169887000,0.09433981,0.58492035,33173521688920,2.5,0,,,
Fix,GPS,45.8115204400,8.6243427600,259.2796630859375,5.73,3.7900925,178.3,1710169888000,0.072111025,0.5105146,33174519474649,2.5,0,,,
Fix,GPS,45.8114709700,8.6243438100,259.0181884765625,5.46,3.7900925,180.1,1710169889000,0.12206556,0.8347252,33175515660795,2.5,0,,,
Fix,GPS,45.8114193600,8.6243497700,259.05224609375,5.7,3.7900925,176.1,1710169890000,0.28301942,1.8015817,33176514576159,2.5,0,,,
Fix,GPS,45.8113659500,8.6243507200,258.7647705078125,5.49,3.7900925,177.7,1710169891000,1.053945,10.399904,33177518449856,2.5,0,,,
Fix,GPS,45.8113146800,8.6243567500,258.9580078125,5.68,3.7900925,176.9,1710169892000,0.116619036,0.7341358,33178518794387,2.5,0,,,
Fix,GPS,45.8112663400,8.6243633700,258.69903564453125,5.19,3.7900925,175.0,1710169893000,0.3244996,2.233104,33179517243241,2.5,0,,,
Fix,GPS,45.8112125300,8.6243670700,258.85943603515625,5.87,3.7900925,178.6,1710169894000,0.2884441,1.822242,33180527391886,2.5,0,,,
Fix,GPS,45.8111623400,8.6243671200,258.9700927734375,5.69,3.7900925,177.7,1710169895000,0.06403124,0.50399065,33181516811105,2.5,0,,,
Fix,GPS,45.8111100900,8.6243697400,258.9501953125,5.85,3.7900925,175.7,1710169896000,0.080622576,0.52800584,33182514185323,2.5,0,,,
Fix,GPS,45.8110570600,8.6243755400,258.90692138671875,5.86,3.7900925,175.3,1710169897000,0.1118034,0.64419675,33183508909542,2.5,0,,,
Fix,GPS,45.8110023400,8.6243777600,258.83392333984375,5.9,3.7900925,177.5,1710169898000,0.10816654,0.6643585,33184526505791,2.5,0,,,
Fix,GPS,45.8109488800,8.6243764100,259.123779296875,6.2,3.7900925,178.4,1710169899000,0.086023256,0.5556785,33185520998343,2.5,0,,,
Fix,GPS,45.8108950300,8.6243781200,259.01312255859375,5.85,3.7900925,177.9,1710169900000,0.1029563,0.59667075,33186519289697,2.5,0,,,
Fix,GPS,45.8108399400,8.6243794700,259.0230712890625,6.0,3.7900925,178.5,1710169901000,0.12083046,0.6363888,33187519990269,2.5,0,,,
Fix,GPS,45.8107845500,8.6243860900,259.1676025390625,6.26,3.7900925,174.6,1710169902000,0.23706539,1.1538641,33188517943238,2.5,0,,,
Fix,GPS,45.8107347300,8.6243914100,259.2164306640625,5.86,3.7900925,175.8,1710169903000,0.41677332,2.3577855,33189528622300,2.5,0,,,
Fix,GPS,45.8106805700,8.6243942600,259.17047119140625,5.95,3.7900925,177.7,1710169904000,0.30528677,1.7489959,33190508252768,2.5,0,,,
Fix,GPS,45.8106284900,8.6243989400,259.160888671875,5.76,3.7900925,177.3,1710169905000,0.13892443,0.83438677,33191514108080,2.5,0,,,
Fix,GPS,45.8105806900,8.6244027200,259.0694580078125,5.83,3.7900925,178.8,1710169906000,0.13892443,0.8198521,33192512572299,2.5,0,,,
Fix,GPS,45.8105291900,8.6244079900,259.268798828125,5.73,3.7900925,175.6,1710169907000,0.13038404,0.8320258,33193515204798,2.5,0,,,
Fix,GPS,45.8104733200,8.6244075600,259.9034423828125,6.07,3.7900925,177.9,1710169908000,0.13892443,0.7711891,33194528362767,2.5,0,,,
Fix,GPS,45.8104249700,8.6244127000,259.9033203125,5.47,3.7900925,174.8,1710169909000,0.34409302,2.4388478,33195516589225,2.5,0,,,
Fix,GPS,45.8103740600,8.6244143800,260.7420654296875,5.44,3.7900925,180.2,1710169910000,0.62265563,3.747426,33196511469849,2.5,0,,,
Fix,GPS,45.8103245100,8.6244170700,260.38885498046875,5.5,3.7900925,176.7,1710169911000,0.18788294,1.0200253,33197519909693,2.5,0,,,
Fix,GPS,45.8102725900,8.6244201300,260.5181884765625,5.58,3.7900925,176.4,1710169912000,0.114017546,0.8988213,33198511201775,2.5,0,,,
Fix,GPS,45.8102256500,8.6244240600,259.9635009765625,5.41,3.7900925,179.8,1710169913000,0.17492856,1.1555824,33199511921358,2.5,0,,,
Fix,GPS,45.8101782400,8.6244357200,260.57421875,5.22,3.7900925,174.7,1710169914000,0.31622776,2.2539608,33200526515368,2.5,0,,,
Fix,GPS,45.8101315500,8.6244475100,260.4871826171875,5.36,3.7900925,173.1,1710169915000,0.36124784,2.9745138,33201510876618,2.5,0,,,
Fix,GPS,45.8100836900,8.6244486100,260.57904052734375,5.32,3.7900925,177.0,1710169916000,1.1884865,12.477818,33202522230889,2.5,0,,,
Fix,GPS,45.8100369900,8.6244515300,260.5347900390625,5.5,3.7900925,178.0,1710169917000,1.1250777,11.477857,33203541587815,2.5,0,,,
Fix,GPS,45.8099913900,8.6244554300,260.3558349609375,5.11,3.7900925,176.6,1710169918000,0.13038404,0.93393415,33204526094013,2.5,0,,,
Fix,GPS,45.8099445100,8.6244603000,260.338134765625,5.19,3.7900925,174.2,1710169919000,0.1640122,1.3364189,33205508591617,2.5,0,,,
Fix,GPS,45.8098965200,8.6244656700,260.435791015625,5.29,3.7900925,176.8,1710169920000,0.24413112,1.8026915,33206514479689,2.5,0,,,
Fix,GPS,45.8098470400,8.6244735400,260.69830322265625,5.53,3.7900925,171.5,1710169921000,0.092195444,0.7849954,33207510938595,2.5,0,,,
Fix,GPS,45.8097937300,8.6244794200,260.14129638671875,5.74,3.7900925,178.5,1710169922000,0.29832867,2.1718876,33208508991824,2.5,0,,,
Fix,GPS,45.8097403500,8.6244906000,260.1055908203125,5.7,3.7900925,173.2,1710169923000,0.59464276,4.6142354,33209520899375,2.5,0,,,
Fix,GPS,45.8096900500,8.6244928900,259.83050537109375,5.62,3.7900925,179.7,1710169924000,0.4103657,3.287659,33210521203802,2.5,0,,,
Fix,GPS,45.8096393700,8.6244901200,259.325439453125,5.8,3.7900925,187.7,1710169925000,0.114017546,0.78000826,33211515662864,2.5,0,,,
Fix,GPS,45.8095852900,8.6244799500,258.966796875,5.94,3.7900925,190.1,1710169926000,0.3828838,3.252619,33212519396458,2.5,0,,,
Fix,GPS,45.8095365500,8.6244574800,258.837646484375,5.54,3.7900925,201.9,1710169927000,0.65795135,5.630132,33213516012759,2.5,0,,,
Fix,GPS,45.8094927000,8.6244261600,258.6322021484375,5.65,3.7900925,209.6,1710169928000,0.5403702,3.9269993,33214522943488,2.5051022,0,,,
Fix,GPS,45.8094460900,8.6244028700,258.811767578125,5.51,3.7900925,201.3,1710169929000,0.2780288,2.0627482,33215508872342,2.5,0,,,
Fix,GPS,45.8093985400,8.6243770400,258.55908203125,5.48,3.7900925,199.1,1710169930000,0.26400757,1.9107448,33216515280571,2.533771,0,,,
Fix,GPS,45.8093494400,8.6243727900,258.2408447265625,5.49,3.7900925,178.2,1710169931000,0.09433981,0.65147066,33217506831195,2.5166006,0,,,
Fix,GPS,45.8093035300,8.6243971000,258.8406982421875,5.83,3.7900925,147.1,1710169932000,0.22803509,1.619169,33218517426768,2.5,0,,,
Fix,GPS,45.8092755400,8.6244523600,258.7349853515625,5.96,3.7900925,113.9,1710169933000,0.32202485,2.0719662,33219503769736,2.5,0,,,
Fix,GPS,45.8092674200,8.6245205600,258.65234375,5.73,3.7900925,90.0,1710169934000,0.09433981,0.5700653,33220511706819,2.5,0,,,
Fix,GPS,45.8092729500,8.6245846900,258.8646240234375,5.66,3.7900925,74.8,1710169935000,0.09433981,0.6016752,33221509907496,2.5,0,,,
Fix,GPS,45.8092902400,8.6246433800,258.95361328125,5.42,3.7900925,60.8,1710169936000,0.1029563,0.6885656,33222510842079,2.5,0,,,
Fix,GPS,45.8093087800,8.6247060600,259.1666259765625,5.53,3.7900925,63.2,1710169937000,0.29068884,2.280393,33223522282599,2.5,0,,,
Fix,GPS,45.8093276400,8.6247724700,258.56304931640625,5.59,3.7900925,69.9,1710169938000,0.36069378,2.9695053,33224515686870,2.5,0,,,
Fix,GPS,45.8093447800,8.6248416300,258.2291259765625,5.69,3.7900925,75.3,1710169939000,0.12206556,0.8535457,33225518149109,2.5,0,,,
Fix,GPS,45.8093560900,8.6249122800,257.6295166015625,5.62,3.7900925,81.6,1710169940000,0.31906113,1.9652768,33226514963379,2.5,0,,,
Fix,GPS,45.8093649900,8.6249833400,257.8531494140625,5.6,3.7900925,83.9,1710169941000,0.47169906,2.94874,33227510775931,2.5,0,,,
Fix,GPS,45.8093670900,8.6250492500,257.511474609375,5.37,3.7900925,86.7,1710169942000,0.7212489,6.137883,33228519221816,2.5,0,,,
Fix,GPS,45.8093825100,8.6251201600,257.64886474609375,5.67,3.7900925,72.9,1710169943000,0.12083046,0.63986164,33229510830826,2.5,0,,,
Fix,GPS,45.8094089900,8.6251809000,257.53106689453125,5.54,3.7900925,54.3,1710169944000,0.09433981,0.60108703,33230513569472,2.5,0,,,
Fix,GPS,45.8094482400,8.6252335600,258.0035400390625,5.71,3.7900925,33.9,1710169945000,0.22203603,1.4759167,33231513461346,2.5,0,,,
Fix,GPS,45.8094905100,8.6252570100,257.22918701171875,5.54,3.7900925,10.5,1710169946000,0.26627055,1.7456914,33232517179262,2.5,0,,,
Fix,GPS,45.8095366100,8.6252688000,257.42315673828125,5.29,3.7900925,1.9,1710169947000,0.23323807,1.4605498,33233530915877,2.5,0,,,
Fix,GPS,45.8095831000,8.6252712100,258.0335693359375,5.27,3.7900925,354.7,1710169948000,0.1118034,0.677583,33234519998845,2.5,0,,,
Fix,GPS,45.8096247700,8.6252734400,258.01312255859375,4.75,3.7900925,358.1,1710169949000,0.17,1.0862328,33235520518480,2.5,0,,,
Fix,GPS,45.8096679000,8.6252692000,257.9046630859375,4.58,3.7900925,357.2,1710169950000,0.19723083,1.4248359,33236518996188,2.5,0,,,
Fix,GPS,45.8097122700,8.6252619000,257.572265625,5.02,3.7900925,353.9,1710169951000,0.43931764,3.785909,33237514796969,2.5,0,,,
Fix,GPS,45.8097617000,8.6252699300,257.29449462890625,5.46,3.7900925,2.4,1710169952000,1.1250777,11.547913,33238518658896,2.5,0,,,
