Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8109655600,8.6283832400,267.94384765625,2.98,3.7900925,263.5,1710238317000,1.1337107,20.949741,15194207298727,2.5,0,,,
Fix,GPS,45.8109610400,8.6283419200,268.2899169921875,3.17,3.7900925,263.5,1710238318000,1.1337107,19.817078,15195207298726,2.5,0,,,
Fix,GPS,45.8109586600,8.6283020800,268.3773193359375,3.03,3.7900925,266.6,1710238319000,1.1337107,20.674257,15196207299039,2.5,0,,,
Fix,GPS,45.8109569300,8.6282638500,268.2552490234375,3.14,3.7900925,269.1,1710238320000,1.1337107,19.96037,15197207298935,2.5,0,,,
Fix,GPS,45.8109606900,8.6282242000,267.93658447265625,3.17,3.7900925,280.0,1710238321000,0.09433981,1.023784,15198207299404,2.5,0,,,
Fix,GPS,45.8109859500,8.6281990900,268.05322265625,3.11,3.916624,305.8,1710238322000,0.3679674,5.6588006,15199207298778,2.5,0,,,
Fix,GPS,45.8110109700,8.6281919600,268.3179931640625,3.11,3.9012067,337.8,1710238323000,0.3330165,5.285827,15200207299091,2.5,0,,,
Fix,GPS,45.8110378000,8.6281884600,268.4344482421875,3.13,3.7900925,353.0,1710238324000,1.1697009,19.813005,15201207298778,2.5,0,,,
Fix,GPS,45.8110665300,8.6281868200,268.21484375,3.24,3.7900925,356.1,1710238325000,1.1337107,17.228588,15202207299091,2.5,0,,,
Fix,GPS,45.8110946100,8.6281915100,268.02020263671875,3.2,3.7900925,357.2,1710238326000,1.1646888,20.07436,15203207298830,2.5,0,,,
Fix,GPS,45.8111252500,8.6281933000,267.577392578125,3.69,3.7900925,354.6,1710238327000,0.4455334,5.597685,15204207299404,2.5,0,,,
Fix,GPS,45.8111612400,8.6281878000,267.4390869140625,4.32,3.7900925,355.3,1710238328000,0.3828838,3.8069417,15205207298831,2.5,0,,,
Fix,GPS,45.8112022000,8.6281839000,266.769287109375,4.75,3.7900925,356.8,1710238329000,0.3905125,3.5128617,15206207299195,2.5,0,,,
Fix,GPS,45.8112449300,8.6281810700,266.7613525390625,4.93,3.7900925,356.9,1710238330000,0.50990194,4.514996,15207207299352,2.5,0,,,
Fix,GPS,45.8112882900,8.6281801000,266.2310791015625,4.72,3.7900925,357.2,1710238331000,0.3623534,3.271397,15208207298571,2.5,0,,,
Fix,GPS,45.8113308700,8.6281806300,266.32757568359375,4.86,3.7900925,359.2,1710238332000,0.20808652,1.6787755,15209207299039,2.5,0,,,
Fix,GPS,45.8113732500,8.6281803800,266.1429443359375,4.66,3.7900925,357.2,1710238333000,0.1360147,1.1760232,15210207299299,2.5,0,,,
Fix,GPS,45.8114161700,8.6281774900,265.89715576171875,4.86,3.7900925,356.5,1710238334000,0.086023256,0.7435262,15211207298726,2.5,0,,,
Fix,GPS,45.8114599800,8.6281765700,265.5657958984375,4.72,3.7900925,358.0,1710238335000,0.24207437,2.100325,15212207299039,2.5,0,,,
Fix,GPS,45.8115020600,8.6281750800,265.414306640625,4.57,3.7900925,356.1,1710238336000,0.22803509,2.1023314,15213207298622,2.5,0,,,
Fix,GPS,45.8115424200,8.6281717300,265.2779541015625,4.52,3.7900925,356.0,1710238337000,0.18601075,1.6288954,15214207299195,2.5,0,,,
Fix,GPS,45.8115838700,8.6281684700,265.46630859375,4.68,3.7900925,357.4,1710238338000,0.18601075,1.5711395,15215207299090,2.5,0,,,
Fix,GPS,45.8116237400,8.6281639900,265.5782470703125,4.68,3.7900925,355.9,1710238339000,0.06403124,0.5482662,15216207299091,2.5,0,,,
Fix,GPS,45.8116649500,8.6281594100,265.1943359375,4.67,3.7900925,356.1,1710238340000,0.06403124,0.55586725,15217207298674,2.5,0,,,
Fix,GPS,45.8117056000,8.6281576700,265.329833984375,4.67,3.7900925,0.2,1710238341000,0.072111025,0.6396184,15218207298570,2.5,0,,,
Fix,GPS,45.8117461800,8.6281671900,264.81414794921875,4.62,3.7900925,14.0,1710238342000,0.20248456,1.598384,15219207299299,2.5,0,,,
Fix,GPS,45.8117839000,8.6281949900,264.9583740234375,4.6,3.7900925,31.6,1710238343000,0.20248456,1.6182634,15220207299195,2.5,0,,,
Fix,GPS,45.8118179900,8.6282299900,265.11474609375,4.39,3.7900925,33.8,1710238344000,0.086023256,0.7351287,15221207298206,2.5,0,,,
Fix,GPS,45.8118559700,8.6282494800,265.2205810546875,4.73,3.7900925,13.0,1710238345000,0.080622576,0.5990856,15222207298257,2.5,0,,,
Fix,GPS,45.8118965900,8.6282404400,265.201416015625,4.75,3.7900925,347.3,1710238346000,0.058309518,0.506125,15223207298726,2.5,0,,,
Fix,GPS,45.8119311800,8.6282036800,265.46484375,4.94,3.7900925,319.9,1710238347000,0.072111025,0.52616197,15224207299352,2.5,0,,,
Fix,GPS,45.8119356100,8.6281262200,265.30963134765625,5.19,3.7900925,274.7,1710238348000,0.072111025,0.558405,15225207298882,2.5,0,,,
Fix,GPS,45.8119280600,8.6280660400,264.9332275390625,5.06,3.7900925,252.2,1710238349000,0.10630146,0.89145696,15226207299456,2.5,0,,,
Fix,GPS,45.8119157100,8.6280074600,265.3604736328125,5.05,3.7900925,239.3,1710238350000,0.12806249,1.0370765,15227207299039,2.5,0,,,
Fix,GPS,45.8119010400,8.6279467200,265.2110595703125,4.88,3.7900925,247.4,1710238351000,0.09433981,0.76134735,15228207299351,2.5,0,,,
Fix,GPS,45.8118902900,8.6278863500,265.3912353515625,4.86,3.7900925,255.6,1710238352000,0.080622576,0.6337952,15229207298779,2.5,0,,,
Fix,GPS,45.8118829500,8.6278234600,265.77569580078125,5.0,3.7900925,262.2,1710238353000,0.072111025,0.5332969,15230207298414,2.5,0,,,
Fix,GPS,45.8118765100,8.6277588500,265.675048828125,5.01,3.7900925,267.0,1710238354000,0.058309518,0.4743832,15231207298935,2.5,0,,,
Fix,GPS,45.8118764400,8.6276923500,265.72607421875,5.06,3.7900925,267.6,1710238355000,0.058309518,0.4749101,15232207298935,2.5,0,,,
Fix,GPS,45.8118771000,8.6276259300,265.75872802734375,5.07,3.7900925,270.4,1710238356000,0.058309518,0.46035576,15233207298883,2.5,0,,,
Fix,GPS,45.8118767500,8.6275615500,265.5950927734375,5.16,3.7900925,269.5,1710238357000,0.06403124,0.50339216,15234207299195,2.5,0,,,
Fix,GPS,45.8118727900,8.6274964700,265.73455810546875,5.15,3.7900925,267.7,1710238358000,0.06403124,0.57021755,15235207298726,2.5,0,,,
Fix,GPS,45.8118731900,8.6274335100,265.85198974609375,5.21,3.7900925,272.3,1710238359000,0.06403124,0.49525136,15236207298727,2.5,0,,,
Fix,GPS,45.8118716200,8.6273652700,266.123779296875,5.21,3.7900925,268.5,1710238360000,0.058309518,0.47525257,15237207298935,2.5,0,,,
Fix,GPS,45.8118685900,8.6272990700,266.308837890625,5.21,3.7900925,264.8,1710238361000,0.06403124,0.51784253,15238207299091,2.5,0,,,
Fix,GPS,45.8118637300,8.6272321000,266.2362060546875,5.17,3.7900925,264.8,1710238362000,0.06403124,0.54524606,15239207298987,2.5,0,,,
Fix,GPS,45.8118591500,8.6271624100,266.46063232421875,5.24,3.7900925,267.5,1710238363000,0.06403124,0.5099379,15240207299039,2.5,0,,,
Fix,GPS,45.8118534200,8.6270989700,266.695068359375,5.19,3.7900925,266.5,1710238364000,0.058309518,0.4854987,15241207299195,2.5,0,,,
Fix,GPS,45.8118495800,8.6270322200,266.71307373046875,5.15,3.7900925,266.8,1710238365000,0.072111025,0.53945017,15242207298986,2.5,0,,,
Fix,GPS,45.8118470200,8.6269665800,266.7298583984375,5.11,3.7900925,267.5,1710238366000,0.072111025,0.60372895,15243207298622,2.5,0,,,
Fix,GPS,45.8118460200,8.6268972300,266.89410400390625,5.12,3.7900925,268.3,1710238367000,0.086023256,0.6608291,15244207298674,2.5,0,,,
Fix,GPS,45.8118414100,8.6268324200,266.960205078125,5.0,3.7900925,265.2,1710238368000,0.072111025,0.57711214,15245207298987,2.5,0,,,
Fix,GPS,45.8118389100,8.6267679500,267.0283203125,4.97,3.7900925,265.1,1710238369000,0.072111025,0.5647181,15246207298987,2.5,0,,,
Fix,GPS,45.8118369800,8.6267036400,267.1324462890625,4.96,3.7900925,270.5,1710238370000,0.072111025,0.61262935,15247207299404,2.5,0,,,
Fix,GPS,45.8118360600,8.6266377600,267.349365234375,5.1,3.7900925,266.9,1710238371000,0.072111025,0.57546395,15248207298726,2.5,0,,,
Fix,GPS,45.8118327700,8.6265770900,267.458984375,4.94,3.7900925,266.7,1710238372000,0.072111025,0.5309765,15249207299039,2.5,0,,,
Fix,GPS,45.8118315200,8.6265101400,267.5880126953125,5.04,3.7900925,266.2,1710238373000,0.072111025,0.6170128,15250207298986,2.5,0,,,
Fix,GPS,45.8118328100,8.6264471600,267.5172119140625,4.97,3.7900925,271.0,1710238374000,0.086023256,0.7443085,15251207298362,2.5,0,,,
Fix,GPS,45.8118296000,8.6263862000,270.1864013671875,4.97,3.7900925,265.9,1710238375000,0.20808652,1.6373547,15252207298987,2.5,0,,,
Fix,GPS,45.8118264500,8.6263191100,269.31201171875,5.11,3.7900925,264.6,1710238376000,0.19416487,1.506955,15253207298935,2.5,0,,,
Fix,GPS,45.8118239500,8.6262555500,268.53759765625,4.95,3.7900925,266.4,1710238377000,0.06708204,0.51165247,15254207298778,2.5,0,,,
Fix,GPS,45.8118233000,8.6261948800,268.10986328125,5.02,3.7900925,270.5,1710238378000,0.072111025,0.5111925,15255207298987,2.5,0,,,
Fix,GPS,45.8118213900,8.6261319900,267.67535400390625,4.94,3.7900925,268.4,1710238379000,0.06403124,0.57992744,15256207299455,2.5,0,,,
Fix,GPS,45.8118147300,8.6260672600,267.814453125,5.11,3.7900925,260.8,1710238380000,0.07071068,0.6287376,15257207299143,2.5,0,,,
Fix,GPS,45.8118130500,8.6260008700,267.7576904296875,4.87,3.7900925,265.0,1710238381000,0.06403124,0.62048227,15258207298934,2.5,0,,,
Fix,GPS,45.8118084800,8.6259358800,267.81884765625,4.86,3.7900925,268.1,1710238382000,0.058309518,0.5227646,15259207298987,2.5,0,,,
Fix,GPS,45.8118088500,8.6258743900,267.7449951171875,4.73,3.7900925,270.8,1710238383000,0.0781025,0.6915868,15260207298778,2.5,0,,,
Fix,GPS,45.8118052700,8.6258093900,267.9027099609375,4.95,3.7900925,268.3,1710238384000,0.1,0.8823075,15261207298570,2.5,0,,,
Fix,GPS,45.8118058500,8.6257494700,267.447509765625,4.95,3.7900925,266.8,1710238385000,0.086023256,0.6527288,15262207298935,2.5,0,,,
Fix,GPS,45.8118057400,8.6256888200,267.120361328125,4.91,3.7900925,266.6,1710238386000,0.06708204,0.46996003,15263207298778,2.5,0,,,
Fix,GPS,45.8118014200,8.6256254700,266.9942626953125,5.01,3.7900925,265.2,1710238387000,0.080622576,0.5778043,15264207298726,2.5,0,,,
Fix,GPS,45.8117974700,8.6255612800,267.136474609375,5.05,3.7900925,264.1,1710238388000,0.080622576,0.5863878,15265207298882,2.5,0,,,
Fix,GPS,45.8117957100,8.6254929300,267.19091796875,4.99,3.7900925,267.2,1710238389000,0.0781025,0.65745485,15266207299299,2.5,0,,,
Fix,GPS,45.8117969000,8.6254273200,266.929931640625,5.04,3.7900925,272.0,1710238390000,0.086023256,0.7311816,15267207298986,2.5,0,,,
Fix,GPS,45.8117970700,8.6253670000,266.70550537109375,4.86,3.7900925,266.0,1710238391000,0.072111025,0.6396997,15268207298726,2.5,0,,,
Fix,GPS,45.8117918000,8.6253035800,266.711669921875,4.95,3.7900925,261.6,1710238392000,0.092195444,0.86171836,15269207298726,2.5,0,,,
Fix,GPS,45.8117908200,8.6252392200,266.66259765625,4.83,3.7900925,269.1,1710238393000,0.11313708,1.1251042,15270207298987,2.5,0,,,
Fix,GPS,45.8117874900,8.6251768100,266.48956298828125,4.93,3.7900925,267.1,1710238394000,0.11313708,1.0971416,15271207298883,2.5,0,,,
Fix,GPS,45.8117844600,8.6251140300,266.298583984375,4.81,3.7900925,268.1,1710238395000,0.11313708,1.074151,15272207298674,2.5,0,,,
Fix,GPS,45.8117774600,8.6250482200,266.262451171875,5.01,3.7900925,260.9,1710238396000,0.17804495,1.4852954,15273207299091,2.5,0,,,
Fix,GPS,45.8117761400,8.6249805700,266.0726318359375,5.11,3.7900925,266.4,1710238397000,0.1979899,1.7961237,15274207299091,2.5,0,,,
Fix,GPS,45.8117732100,8.6249168000,266.0831298828125,4.97,3.7900925,267.9,1710238398000,0.13453624,1.4023545,15275207299403,2.5,0,,,
Fix,GPS,45.8117719800,8.6248535400,266.0972900390625,5.0,3.7900925,266.9,1710238399000,1.1164676,12.532974,15276207299352,2.5,0,,,
Fix,GPS,45.8117694900,8.6247890900,266.473388671875,5.04,3.7900925,265.3,1710238400000,0.10630146,0.9287017,15277207298935,2.5,0,,,
Fix,GPS,45.8117655600,8.6247259500,266.465576171875,4.83,3.7900925,263.0,1710238401000,0.1,0.8850266,15278207298674,2.5,0,,,
Fix,GPS,45.8117697200,8.6246724700,266.3460693359375,4.93,3.7900925,270.9,1710238402000,0.086023256,0.7490158,15279207298414,2.5,0,,,
Fix,GPS,45.8117667100,8.6246097400,266.27569580078125,5.07,3.7900925,266.6,1710238403000,0.072111025,0.5076824,15280207298883,2.5,0,,,
Fix,GPS,45.8117648900,8.6245445500,266.1973876953125,4.98,3.7900925,267.0,1710238404000,0.058309518,0.44135094,15281207298049,2.5,0,,,
Fix,GPS,45.8117619800,8.6244803600,266.394287109375,5.02,3.7900925,265.4,1710238405000,0.080622576,0.54339004,15282207298831,2.5,0,,,
Fix,GPS,45.8117439900,8.6244186100,265.98388671875,4.87,3.7900925,244.5,1710238406000,0.1029563,0.6800733,15283207298934,2.5,0,,,
Fix,GPS,45.8117123200,8.6243705400,266.1015625,5.46,3.7900925,222.0,1710238407000,0.09433981,0.59041774,15284207298935,2.5,0,,,
Fix,GPS,45.8116714900,8.6243453200,265.361572265625,5.31,3.7900925,198.1,1710238408000,0.26627055,1.8391019,15285207298831,2.5,0,,,
Fix,GPS,45.8116245000,8.6243401000,265.4671630859375,5.49,3.7900925,177.2,1710238409000,0.26627055,1.7912899,15286207298466,2.5,0,,,
Fix,GPS,45.8115779700,8.6243370900,265.3990478515625,5.39,3.7900925,175.2,1710238410000,0.09433981,0.6614053,15287207298674,2.5,0,,,
Fix,GPS,45.8115281100,8.6243296300,265.2789306640625,5.48,3.7900925,181.7,1710238411000,0.28017852,1.9673609,15288207298726,2.5,0,,,
Fix,GPS,45.8114808000,8.6243361400,265.030517578125,5.36,3.7900925,176.9,1710238412000,0.4661545,3.2558687,15289207298935,2.5,0,,,
Fix,GPS,45.8114330900,8.6243399700,265.0423583984375,5.51,3.7900925,177.0,1710238413000,1.1337107,11.541752,15290207298986,2.5,0,,,
Fix,GPS,45.8113849800,8.6243424400,265.05450439453125,5.48,3.7900925,177.7,1710238414000,1.1337107,11.621311,15291207298935,2.5,0,,,
Fix,GPS,45.8113345800,8.6243398900,264.86962890625,5.71,3.7900925,178.9,1710238415000,0.12206556,0.83599275,15292207299143,2.5,0,,,
Fix,GPS,45.8112846100,8.6243390800,264.712890625,5.56,3.7900925,179.7,1710238416000,0.1,0.6974715,15293207299039,2.5,0,,,
Fix,GPS,45.8112325200,8.6243423000,264.4224853515625,5.52,3.7900925,176.2,1710238417000,0.1,0.69869494,15294207299091,2.5,0,,,
Fix,GPS,45.8111802900,8.6243451800,264.35455322265625,5.72,3.7900925,175.2,1710238418000,0.072111025,0.45730603,15295207298205,2.5,0,,,
Fix,GPS,45.8111312300,8.6243521700,264.126953125,5.75,3.7900925,174.0,1710238419000,0.080622576,0.49793375,15296207299351,2.5,0,,,
Fix,GPS,45.8110803900,8.6243619100,264.3140869140625,5.9,3.7900925,175.1,1710238420000,0.1029563,0.65248454,15297207299299,2.5,0,,,
Fix,GPS,45.8110274800,8.6243611700,264.3199462890625,5.82,3.7900925,177.5,1710238421000,0.1029563,0.6376095,15298207299195,2.5,0,,,
Fix,GPS,45.8109746400,8.6243652700,264.3160400390625,5.88,3.7900925,176.5,1710238422000,0.09433981,0.56134576,15299207299143,2.5,0,,,
Fix,GPS,45.8109208800,8.6243683700,264.1943359375,5.81,3.7900925,176.5,1710238423000,0.09433981,0.60441923,15300207298987,2.5,0,,,
Fix,GPS,45.8108675500,8.6243694600,264.222900390625,5.82,3.7900925,176.6,1710238424000,0.09433981,0.5592034,15301207298570,2.5,0,,,
Fix,GPS,45.8108113700,8.6243704900,264.38519287109375,5.88,3.7900925,179.8,1710238425000,0.1029563,0.6079022,15302207299039,2.5,0,,,
Fix,GPS,45.8107608100,8.6243654300,264.3587646484375,5.7,3.7900925,179.5,1710238426000,0.1029563,0.6357508,15303207298726,2.5,0,,,
Fix,GPS,45.8107095700,8.6243689000,264.8326416015625,5.58,3.7900925,176.2,1710238427000,0.09433981,0.6366438,15304207298935,2.5,0,,,
Fix,GPS,45.8106570700,8.6243701600,264.9031982421875,5.74,3.7900925,177.3,1710238428000,0.13416408,0.7488658,15305207298831,2.5,0,,,
Fix,GPS,45.8106054900,8.6243762000,265.16864013671875,5.52,3.7900925,176.5,1710238429000,0.16552946,0.87345964,15306207298831,2.5,0,,,
Fix,GPS,45.8105573200,8.6243787900,265.0087890625,5.34,3.7900925,178.5,1710238430000,0.13416408,0.8018671,15307207298987,2.5,0,,,
Fix,GPS,45.8105045000,8.6243885300,265.6285400390625,5.37,3.7900925,174.8,1710238431000,0.09433981,0.6292097,15308207298831,2.5,0,,,
Fix,GPS,45.8104609800,8.6243917500,265.32891845703125,5.5,3.7900925,177.2,1710238432000,0.08944272,0.57690156,15309207298883,2.5,0,,,
Fix,GPS,45.8104110300,8.6244014100,265.2371826171875,5.4,3.7900925,176.0,1710238433000,0.080622576,0.5876217,15310207299195,2.5,0,,,
Fix,GPS,45.8103601600,8.6244059400,265.1353759765625,5.39,3.7900925,178.7,1710238434000,0.1029563,0.67968696,15311207298935,2.5,0,,,
Fix,GPS,45.8103144700,8.6244061600,265.260009765625,5.28,3.7900925,177.4,1710238435000,0.13038404,0.92430013,15312207298726,2.5,0,,,
Fix,GPS,45.8102678600,8.6244156500,265.1197509765625,5.54,3.7900925,178.4,1710238436000,0.21633308,1.419892,15313207298727,2.5,0,,,
Fix,GPS,45.8102194500,8.6244234200,265.4117431640625,5.54,3.7900925,176.8,1710238437000,0.286007,1.9780161,15314207299143,2.5,0,,,
Fix,GPS,45.8101712300,8.6244238500,265.33453369140625,5.34,3.7900925,178.6,1710238438000,0.35,2.58756,15315207298622,2.5,0,,,
Fix,GPS,45.8101209300,8.6244235700,265.18255615234375,5.33,3.7900925,176.8,1710238439000,0.086023256,0.6533407,15316207298778,2.5,0,,,
Fix,GPS,45.8100733000,8.6244320500,264.953125,5.34,3.7900925,174.4,1710238440000,0.09433981,0.65833545,15317207298831,2.5,0,,,
Fix,GPS,45.8100244500,8.6244390900,264.8548583984375,5.37,3.7900925,175.1,1710238441000,0.12529965,0.7854397,15318207298726,2.5,0,,,
Fix,GPS,45.8099769000,8.6244437100,264.9825439453125,5.42,3.7900925,176.3,1710238442000,0.14764823,0.9250436,15319207298830,2.5,0,,,
Fix,GPS,45.8099268600,8.6244501800,265.06298828125,5.88,3.7900925,174.9,1710238443000,0.116619036,0.6988155,15320207298674,2.5,0,,,
Fix,GPS,45.8098789600,8.6244573800,264.673095703125,5.07,3.7900925,172.2,1710238444000,0.14422205,1.099147,15321207298935,2.5,0,,,
Fix,GPS,45.8098304200,8.6244534600,264.6513671875,5.45,3.7900925,180.2,1710238445000,0.32756677,2.0629923,15322207299247,2.5,0,,,
Fix,GPS,45.8097779700,8.6244579200,264.43377685546875,5.52,3.7900925,176.2,1710238446000,0.12529965,0.7799075,15323207299039,2.5,0,,,
Fix,GPS,45.8097260800,8.6244559300,264.93890380859375,5.54,3.7900925,179.2,1710238447000,0.4860041,3.4598181,15324207298986,2.5,0,,,
Fix,GPS,45.8096809400,8.6244566800,264.6590576171875,4.85,3.7900925,179.3,1710238448000,0.4404543,3.752949,15325207299091,2.5,0,,,
Fix,GPS,45.8096339800,8.6244473200,265.103515625,5.43,3.7900925,190.3,1710238449000,0.46227697,3.4746437,15326207298934,2.5,0,,,
Fix,GPS,45.8095875200,8.6244307300,265.48974609375,5.63,3.7900925,195.3,1710238450000,0.12206556,0.84429955,15327207298987,2.5,0,,,
Fix,GPS,45.8095458200,8.6244096800,266.0208740234375,5.25,3.7900925,203.4,1710238451000,0.09433981,0.71624273,15328207299143,2.5,0,,,
Fix,GPS,45.8095055400,8.6243872800,266.0264892578125,4.89,3.7900925,206.6,1710238452000,0.10816654,0.8270204,15329207298883,2.5,0,,,
Fix,GPS,45.8094615300,8.6243659800,266.231201171875,5.18,3.7900925,200.5,1710238453000,0.116619036,0.83703285,15330207297945,2.5,0,,,
Fix,GPS,45.8094135500,8.6243459400,266.45465087890625,5.4,3.7900925,193.4,1710238454000,0.28653097,1.74728,15331207298987,2.5,0,,,
Fix,GPS,45.8093661900,8.6243354200,266.0980224609375,5.26,3.7900925,187.5,1710238455000,1.1337107,12.05808,15332207299143,2.5,0,,,
Fix,GPS,45.8093240900,8.6243504900,266.072021484375,5.26,3.7900925,169.4,1710238456000,1.1337107,12.059865,15333207299247,2.5,0,,,
Fix,GPS,45.8092795000,8.6243803800,265.8414306640625,5.41,3.7900925,154.9,1710238457000,0.34205264,2.5360205,15334207298831,2.5,0,,,
Fix,GPS,45.8092422000,8.6244146200,265.7532958984375,5.51,3.7900925,149.0,1710238458000,0.41617304,2.9047103,15335207298986,2.5,0,,,
Fix,GPS,45.8091963700,8.6244395700,265.611328125,5.59,3.7900925,156.7,1710238459000,0.2607681,1.6402403,15336207299038,2.5,0,,,
Fix,GPS,45.8091505800,8.6244630300,265.392578125,5.42,3.7900925,161.2,1710238460000,0.2607681,1.7361833,15337207298362,2.5,0,,,
Fix,GPS,45.8091043400,8.6244884100,265.26788330078125,5.64,3.7900925,164.6,1710238461000,1.0429286,3.5290322,15338207298622,2.5,0,,,
Fix,GPS,45.8090517900,8.6245023900,265.3548583984375,5.7,3.7900925,169.2,1710238462000,1.0317461,6.1713386,15339207299143,2.5,0,,,
Fix,GPS,45.8090013600,8.6245084100,265.6617431640625,5.6,3.7900925,175.4,1710238463000,1.0317461,6.626403,15340207297424,2.5,0,,,
Fix,GPS,45.8089528600,8.6245133700,265.9393310546875,5.52,3.7900925,177.7,1710238464000,1.0151354,6.103117,15341207298571,2.5,0,,,
Fix,GPS,45.8088993700,8.6245215100,265.6307373046875,5.57,3.7900925,175.1,1710238465000,1.1337107,11.4027195,15342207299039,2.5,0,,,
Fix,GPS,45.8088453400,8.6245293100,265.77301025390625,5.49,3.7900925,176.4,1710238466000,0.080622576,0.5626648,15343207298362,2.5,0,,,
Fix,GPS,45.8087964900,8.6245320900,265.9876708984375,5.6,3.7900925,175.7,1710238467000,0.19209373,1.449863,15344207298935,2.5,0,,,
Fix,GPS,45.8087472900,8.6245346100,266.07861328125,5.46,3.7900925,178.2,1710238468000,0.21400934,1.545167,15345207299195,2.5,0,,,
Fix,GPS,45.8086988400,8.6245418400,265.9425048828125,5.45,3.7900925,175.0,1710238469000,0.072111025,0.5246558,15346207298674,2.5,0,,,
Fix,GPS,45.8086522500,8.6245441800,266.1370849609375,5.44,3.7900925,180.5,1710238470000,1.0151354,1.0253189,15347207298518,2.5,0,,,
Fix,GPS,45.8086031200,8.6245483300,266.136962890625,5.35,3.7900925,181.7,1710238471000,1.0068763,2.1206355,15348207298987,2.5,0,,,
Fix,GPS,45.8085549400,8.6245532200,266.0596923828125,5.27,3.7900925,178.3,1710238472000,0.97416633,3.1537495,15349207298935,2.5,0,,,
